preds,target,fname
31,31,Notropis stramineus/9668671.jpg
17,51,Systomus rubripinnis/28278543.jpg
8,8,Carassius auratus/96371609.jpg
8,8,Carassius auratus/43697104.jpg
17,17,Cyprinus carpio/16171258.jpg
8,8,Carassius auratus/77072811.jpg
0,9,Carassius gibelio/82848792.jpg
47,47,Semotilus atromaculatus/8360587.jpg
17,13,Ctenopharyngodon idella/899851.jpg
17,50,Squalius squalus/41596423.jpg
17,17,Cyprinus carpio/47580367.jpg
17,9,Carassius gibelio/82104694.jpg
17,18,Cyprinus rubrofuscus/1914148.jpg
47,47,Semotilus atromaculatus/51525298.jpg
17,9,Carassius gibelio/46036407.jpg
17,17,Cyprinus carpio/37074272.jpg
17,33,Opsariichthys pachycephalus/28416803.jpg
14,1,Acrossocheilus paradoxus/34935230.jpg
17,13,Ctenopharyngodon idella/43101262.jpg
17,17,Cyprinus carpio/95977413.jpg
36,16,Cyprinella venusta/18250377.jpg
49,45,Rutilus rutilus/33906708.jpg
16,16,Cyprinella venusta/31630217.jpg
49,50,Squalius squalus/41160409.jpg
41,43,Rhinichthys obtusus/2114698.jpg
18,18,Cyprinus rubrofuscus/89111165.jpg
42,42,Rhinichthys cataractae/27690638.jpg
17,49,Squalius cephalus/28498041.jpg
17,17,Cyprinus carpio/49549729.jpg
17,8,Carassius auratus/28349127.jpg
47,41,Rhinichthys atratulus/79045798.jpg
46,51,Systomus rubripinnis/28484107.jpg
17,17,Cyprinus carpio/30237806.jpg
8,51,Systomus rubripinnis/28484100.jpg
49,49,Squalius cephalus/47986302.jpg
47,47,Semotilus atromaculatus/60508083.jpg
17,53,Tinca tinca/92773586.jpg
10,10,Chrosomus eos/68948396.jpg
26,25,Nocomis leptocephalus/75627721.jpg
18,18,Cyprinus rubrofuscus/55585731.jpg
2,49,Squalius cephalus/30242295.jpg
23,23,Luxilus cornutus/24493278.jpg
8,8,Carassius auratus/82260402.jpg
47,41,Rhinichthys atratulus/44588579.jpg
41,41,Rhinichthys atratulus/11457439.jpg
17,40,Ptychocheilus oregonensis/89989235.jpg
14,14,Cyprinella lutrensis/72620441.jpg
47,47,Semotilus atromaculatus/92919622.jpg
47,47,Semotilus atromaculatus/10428402.jpg
17,17,Cyprinus carpio/78241470.jpg
41,41,Rhinichthys atratulus/26061444.jpg
17,27,Notemigonus crysoleucas/31218059.jpg
17,18,Cyprinus rubrofuscus/71607973.jpg
17,8,Carassius auratus/75267780.jpg
17,17,Cyprinus carpio/45841036.jpg
47,47,Semotilus atromaculatus/27033983.jpg
17,46,Scardinius erythrophthalmus/40652253.jpg
17,13,Ctenopharyngodon idella/64056444.jpg
17,0,Abramis brama/8694746.jpg
17,0,Abramis brama/1790742.jpg
33,37,Pimephales promelas/95117924.jpg
24,24,Nocomis biguttatus/84579515.jpg
18,18,Cyprinus rubrofuscus/37024482.jpg
18,18,Cyprinus rubrofuscus/37542841.jpg
17,1,Acrossocheilus paradoxus/46045172.jpg
51,51,Systomus rubripinnis/44193886.jpg
27,27,Notemigonus crysoleucas/11949427.jpg
47,41,Rhinichthys atratulus/30747482.jpg
29,32,Notropis volucellus/64026596.jpg
27,15,Cyprinella spiloptera/49951851.jpg
17,17,Cyprinus carpio/32483975.jpg
17,49,Squalius cephalus/83946763.jpg
22,15,Cyprinella spiloptera/56595483.jpg
23,23,Luxilus cornutus/85416994.jpg
10,10,Chrosomus eos/33981369.jpg
21,21,Hypophthalmichthys molitrix/13887972.jpg
17,8,Carassius auratus/21891271.jpg
47,47,Semotilus atromaculatus/66920199.jpg
17,17,Cyprinus carpio/79738146.jpg
17,14,Cyprinella lutrensis/43542133.jpg
47,47,Semotilus atromaculatus/87840014.jpg
0,0,Abramis brama/71508848.jpg
17,1,Acrossocheilus paradoxus/58004542.jpg
36,36,Pimephales notatus/63859732.jpg
17,2,Alburnus alburnus/66005729.jpg
17,17,Cyprinus carpio/16231973.jpg
47,47,Semotilus atromaculatus/34429821.jpg
10,10,Chrosomus eos/68955026.jpg
23,26,Nocomis micropogon/38038345.jpg
14,14,Cyprinella lutrensis/84296371.jpg
51,51,Systomus rubripinnis/28288194.jpg
17,17,Cyprinus carpio/3430242.jpg
34,11,Chrosomus erythrogaster/49177931.jpg
17,17,Cyprinus carpio/39862277.jpg
17,18,Cyprinus rubrofuscus/25598724.jpg
41,8,Carassius auratus/4099451.jpg
26,26,Nocomis micropogon/89180457.jpg
2,41,Rhinichthys atratulus/53593181.jpg
32,39,Pseudorasbora parva/47400817.jpg
47,19,Gobio gobio/77955241.jpg
47,45,Rutilus rutilus/79643440.jpg
6,12,Clinostomus funduloides/11712570.jpg
27,23,Luxilus cornutus/28065414.jpg
17,8,Carassius auratus/71207269.jpg
22,22,Luxilus chrysocephalus/20410603.jpg
33,10,Chrosomus eos/83320054.jpg
49,49,Squalius cephalus/46897052.jpg
49,6,Campostoma anomalum/22623210.jpg
47,47,Semotilus atromaculatus/47065600.jpg
27,27,Notemigonus crysoleucas/67180412.jpg
49,50,Squalius squalus/6244011.jpg
17,8,Carassius auratus/15351896.jpg
17,52,Telestes muticellus/73991822.jpg
49,48,Semotilus corporalis/65973861.jpg
16,24,Nocomis biguttatus/79638802.jpg
47,47,Semotilus atromaculatus/10781966.jpg
17,37,Pimephales promelas/24087275.jpg
16,16,Cyprinella venusta/21176424.jpg
17,17,Cyprinus carpio/63671338.jpg
47,47,Semotilus atromaculatus/10125875.jpg
46,46,Scardinius erythrophthalmus/35247816.jpg
17,17,Cyprinus carpio/81358423.jpg
2,49,Squalius cephalus/85858419.jpg
49,49,Squalius cephalus/51893231.jpg
17,25,Nocomis leptocephalus/82612081.jpg
27,23,Luxilus cornutus/69163413.jpg
17,17,Cyprinus carpio/79865397.jpg
15,14,Cyprinella lutrensis/49297290.jpg
17,17,Cyprinus carpio/69064116.jpg
36,24,Nocomis biguttatus/97721174.jpg
23,23,Luxilus cornutus/76674293.jpg
8,23,Luxilus cornutus/46317178.jpg
17,17,Cyprinus carpio/41235661.jpg
47,47,Semotilus atromaculatus/63529288.jpg
17,47,Semotilus atromaculatus/93163080.jpg
10,10,Chrosomus eos/18659427.jpg
17,17,Cyprinus carpio/63006371.jpg
47,47,Semotilus atromaculatus/8327510.jpg
47,47,Semotilus atromaculatus/954286.jpg
37,41,Rhinichthys atratulus/75748807.jpg
48,48,Semotilus corporalis/93949095.jpg
47,41,Rhinichthys atratulus/84278376.jpg
33,39,Pseudorasbora parva/89985039.jpg
45,45,Rutilus rutilus/41812399.jpg
0,6,Campostoma anomalum/64157120.jpg
17,48,Semotilus corporalis/87945029.jpg
17,48,Semotilus corporalis/72975664.jpg
47,47,Semotilus atromaculatus/75779435.jpg
17,17,Cyprinus carpio/72651941.jpg
18,18,Cyprinus rubrofuscus/40728940.jpg
17,17,Cyprinus carpio/51742076.jpg
8,18,Cyprinus rubrofuscus/94716075.jpg
49,49,Squalius cephalus/82387827.jpg
2,2,Alburnus alburnus/65352306.jpg
46,46,Scardinius erythrophthalmus/24401186.jpg
17,17,Cyprinus carpio/95179626.jpg
50,10,Chrosomus eos/68956240.jpg
49,49,Squalius cephalus/60175568.jpg
4,17,Cyprinus carpio/86065476.jpg
17,17,Cyprinus carpio/82538705.jpg
23,23,Luxilus cornutus/80732848.jpg
16,16,Cyprinella venusta/95955852.jpg
17,17,Cyprinus carpio/12419750.jpg
17,17,Cyprinus carpio/85497102.jpg
45,45,Rutilus rutilus/83198915.jpg
6,6,Campostoma anomalum/9942581.jpg
36,22,Luxilus chrysocephalus/93867622.jpg
17,17,Cyprinus carpio/4117403.jpg
17,17,Cyprinus carpio/24407012.jpg
17,17,Cyprinus carpio/22207570.jpg
47,10,Chrosomus eos/72133262.png
34,34,Parazacco spilurus/61941740.jpg
17,8,Carassius auratus/7048536.jpg
22,22,Luxilus chrysocephalus/97560372.jpg
35,35,Phoxinus phoxinus/8728228.jpg
17,17,Cyprinus carpio/61312304.jpg
49,37,Pimephales promelas/74170160.jpg
50,37,Pimephales promelas/48594604.jpg
17,17,Cyprinus carpio/59602851.jpg
17,17,Cyprinus carpio/91335616.jpg
17,47,Semotilus atromaculatus/78845504.jpg
36,36,Pimephales notatus/40773414.jpg
17,30,Notropis rubellus/85848152.jpg
27,27,Notemigonus crysoleucas/43994778.jpg
6,6,Campostoma anomalum/82891250.jpg
41,41,Rhinichthys atratulus/45144666.jpg
47,47,Semotilus atromaculatus/88769768.jpg
2,29,Notropis hudsonius/60990386.jpg
50,50,Squalius squalus/50304123.jpg
47,6,Campostoma anomalum/65205762.jpg
22,23,Luxilus cornutus/88730798.jpg
17,8,Carassius auratus/59655130.jpg
42,43,Rhinichthys obtusus/83863030.jpg
33,6,Campostoma anomalum/33358045.jpg
47,47,Semotilus atromaculatus/22922190.jpg
22,23,Luxilus cornutus/41798986.jpg
49,48,Semotilus corporalis/7036394.jpg
37,37,Pimephales promelas/19648402.jpg
17,14,Cyprinella lutrensis/43542237.jpg
17,17,Cyprinus carpio/86660481.jpg
17,17,Cyprinus carpio/90925982.jpg
17,17,Cyprinus carpio/75207397.jpg
47,47,Semotilus atromaculatus/49841466.jpg
6,6,Campostoma anomalum/14401719.jpg
17,16,Cyprinella venusta/48697420.jpg
17,17,Cyprinus carpio/74659912.jpg
17,17,Cyprinus carpio/52838264.jpg
17,26,Nocomis micropogon/97005917.jpg
17,13,Ctenopharyngodon idella/70764674.jpg
17,17,Cyprinus carpio/28287708.jpg
17,22,Luxilus chrysocephalus/18157698.jpg
15,26,Nocomis micropogon/97375031.jpg
17,42,Rhinichthys cataractae/88143237.jpg
51,51,Systomus rubripinnis/28243140.jpg
47,11,Chrosomus erythrogaster/49177950.jpg
38,36,Pimephales notatus/90969995.jpg
17,23,Luxilus cornutus/55474843.jpg
6,30,Notropis rubellus/44012907.jpg
33,33,Opsariichthys pachycephalus/28499980.jpg
46,46,Scardinius erythrophthalmus/65377770.jpg
38,38,Pimephales vigilax/66249839.jpg
47,47,Semotilus atromaculatus/8075185.jpg
51,51,Systomus rubripinnis/28238591.jpg
23,32,Notropis volucellus/81039631.jpg
33,22,Luxilus chrysocephalus/68589268.jpg
26,26,Nocomis micropogon/88599901.jpg
49,49,Squalius cephalus/29953678.jpg
42,41,Rhinichthys atratulus/54963043.jpg
27,27,Notemigonus crysoleucas/46782718.jpg
1,1,Acrossocheilus paradoxus/28316619.jpg
47,47,Semotilus atromaculatus/48976570.jpg
47,7,Candidia barbata/43174335.jpg
17,17,Cyprinus carpio/16763822.jpg
37,37,Pimephales promelas/46488805.jpg
16,48,Semotilus corporalis/76556427.jpg
18,18,Cyprinus rubrofuscus/58052058.jpg
41,41,Rhinichthys atratulus/23558077.jpg
2,29,Notropis hudsonius/47737658.jpg
17,17,Cyprinus carpio/49073582.jpg
10,15,Cyprinella spiloptera/38376959.jpg
38,38,Pimephales vigilax/19124606.jpg
22,31,Notropis stramineus/42044719.jpg
17,17,Cyprinus carpio/44118194.jpg
17,8,Carassius auratus/28499854.jpg
27,38,Pimephales vigilax/28558612.jpg
18,8,Carassius auratus/26096178.jpg
23,23,Luxilus cornutus/19091771.jpg
6,6,Campostoma anomalum/2323379.jpg
22,22,Luxilus chrysocephalus/68589686.jpg
17,17,Cyprinus carpio/3615130.jpg
46,27,Notemigonus crysoleucas/19821034.jpg
17,17,Cyprinus carpio/27730683.jpg
27,37,Pimephales promelas/5875335.jpg
33,33,Opsariichthys pachycephalus/44418653.jpg
48,48,Semotilus corporalis/22742663.jpg
49,23,Luxilus cornutus/84040352.jpg
17,17,Cyprinus carpio/19816548.jpg
17,17,Cyprinus carpio/60657828.jpg
0,45,Rutilus rutilus/60227308.jpg
42,41,Rhinichthys atratulus/67527903.jpg
36,30,Notropis rubellus/41713731.jpg
49,49,Squalius cephalus/84229587.jpg
16,16,Cyprinella venusta/20735595.jpg
17,17,Cyprinus carpio/5405701.jpg
8,8,Carassius auratus/32786444.jpg
36,36,Pimephales notatus/45382564.jpg
6,6,Campostoma anomalum/51251181.jpg
17,18,Cyprinus rubrofuscus/27897038.jpg
17,17,Cyprinus carpio/21076601.jpg
36,37,Pimephales promelas/67826294.jpg
17,18,Cyprinus rubrofuscus/27622362.jpg
33,47,Semotilus atromaculatus/48191256.jpg
46,17,Cyprinus carpio/6030614.jpg
41,41,Rhinichthys atratulus/21508922.jpg
17,47,Semotilus atromaculatus/48744833.jpg
17,17,Cyprinus carpio/10701376.jpg
8,8,Carassius auratus/29946781.jpg
14,14,Cyprinella lutrensis/34828941.jpg
18,18,Cyprinus rubrofuscus/59669739.jpg
18,18,Cyprinus rubrofuscus/49134515.jpg
17,17,Cyprinus carpio/60533420.jpg
14,16,Cyprinella venusta/20731536.jpg
10,10,Chrosomus eos/71678496.jpg
47,41,Rhinichthys atratulus/54328451.jpg
46,46,Scardinius erythrophthalmus/77845448.jpg
18,18,Cyprinus rubrofuscus/36858611.jpg
36,47,Semotilus atromaculatus/65560178.jpg
18,18,Cyprinus rubrofuscus/40647259.jpg
33,6,Campostoma anomalum/10172702.jpg
8,8,Carassius auratus/14142740.jpg
28,28,Notropis atherinoides/23315785.jpg
17,17,Cyprinus carpio/3743603.jpg
37,37,Pimephales promelas/70812397.png
2,29,Notropis hudsonius/97529118.jpg
17,17,Cyprinus carpio/85806930.jpg
17,48,Semotilus corporalis/91166023.jpg
48,48,Semotilus corporalis/1013232.jpg
6,6,Campostoma anomalum/54493117.jpg
17,17,Cyprinus carpio/36004896.jpg
17,17,Cyprinus carpio/2121676.jpg
17,13,Ctenopharyngodon idella/24032481.jpg
17,53,Tinca tinca/13698385.jpg
14,15,Cyprinella spiloptera/87502036.jpg
17,17,Cyprinus carpio/17535212.jpg
17,17,Cyprinus carpio/61755677.jpg
13,50,Squalius squalus/92114544.png
18,18,Cyprinus rubrofuscus/50455311.jpg
17,24,Nocomis biguttatus/48577497.jpg
17,49,Squalius cephalus/8172921.png
47,47,Semotilus atromaculatus/37421190.jpg
47,41,Rhinichthys atratulus/33804204.jpg
13,36,Pimephales notatus/45453144.jpg
0,27,Notemigonus crysoleucas/18132134.jpg
17,19,Gobio gobio/58576994.jpg
14,15,Cyprinella spiloptera/1052505.jpg
49,17,Cyprinus carpio/61005402.jpg
17,17,Cyprinus carpio/62839607.jpg
22,22,Luxilus chrysocephalus/66078794.jpg
49,51,Systomus rubripinnis/28420610.jpg
47,41,Rhinichthys atratulus/88944143.jpg
4,40,Ptychocheilus oregonensis/43613306.jpg
2,31,Notropis stramineus/63956928.jpg
50,36,Pimephales notatus/30869620.jpg
27,27,Notemigonus crysoleucas/20309319.jpg
17,36,Pimephales notatus/83873842.jpg
49,49,Squalius cephalus/94309659.jpg
50,45,Rutilus rutilus/4526952.jpg
36,47,Semotilus atromaculatus/27066635.jpg
18,8,Carassius auratus/72816473.jpg
0,46,Scardinius erythrophthalmus/94594480.jpg
0,0,Abramis brama/48373546.jpg
17,17,Cyprinus carpio/1236317.jpg
17,17,Cyprinus carpio/13699100.jpg
17,39,Pseudorasbora parva/25184515.jpg
29,31,Notropis stramineus/8877151.jpg
17,17,Cyprinus carpio/32088654.jpg
18,18,Cyprinus rubrofuscus/44912848.jpg
36,31,Notropis stramineus/2119754.jpg
35,35,Phoxinus phoxinus/23372621.jpg
17,17,Cyprinus carpio/79863128.jpg
47,47,Semotilus atromaculatus/48023026.jpg
17,17,Cyprinus carpio/3839513.jpg
14,16,Cyprinella venusta/10389716.jpg
41,43,Rhinichthys obtusus/809021.jpg
36,43,Rhinichthys obtusus/42751509.jpg
17,8,Carassius auratus/28325579.jpg
47,47,Semotilus atromaculatus/87176516.jpg
8,8,Carassius auratus/56202339.jpg
17,28,Notropis atherinoides/50683706.jpg
17,1,Acrossocheilus paradoxus/44498382.jpg
49,50,Squalius squalus/41596464.jpg
13,13,Ctenopharyngodon idella/58967026.jpg
17,17,Cyprinus carpio/49531039.jpg
27,47,Semotilus atromaculatus/38085219.jpg
8,51,Systomus rubripinnis/28236970.jpg
17,18,Cyprinus rubrofuscus/50626533.jpg
23,36,Pimephales notatus/46388428.jpg
19,19,Gobio gobio/59030346.jpg
18,8,Carassius auratus/57618641.jpg
17,17,Cyprinus carpio/71141775.jpg
17,53,Tinca tinca/32335962.jpg
15,47,Semotilus atromaculatus/42277636.jpg
36,22,Luxilus chrysocephalus/24274777.jpg
36,36,Pimephales notatus/84877055.jpg
17,18,Cyprinus rubrofuscus/43245485.jpg
14,14,Cyprinella lutrensis/4322328.jpg
18,18,Cyprinus rubrofuscus/97671027.jpg
27,27,Notemigonus crysoleucas/4042119.jpg
18,8,Carassius auratus/47921124.jpg
17,17,Cyprinus carpio/96382439.jpg
17,8,Carassius auratus/23655110.jpg
17,47,Semotilus atromaculatus/13584145.jpg
49,46,Scardinius erythrophthalmus/59248797.jpg
8,41,Rhinichthys atratulus/77707513.jpg
17,17,Cyprinus carpio/14053613.jpg
17,18,Cyprinus rubrofuscus/52450043.jpg
17,13,Ctenopharyngodon idella/68123883.jpg
17,47,Semotilus atromaculatus/74844491.jpg
27,14,Cyprinella lutrensis/18415541.jpg
17,34,Parazacco spilurus/37885413.jpg
36,36,Pimephales notatus/91164598.jpg
17,0,Abramis brama/91217970.jpg
36,36,Pimephales notatus/39027032.jpg
0,21,Hypophthalmichthys molitrix/2135963.jpg
47,47,Semotilus atromaculatus/72019069.jpg
48,48,Semotilus corporalis/20948938.jpg
47,41,Rhinichthys atratulus/85740201.jpg
27,0,Abramis brama/92869073.jpg
18,51,Systomus rubripinnis/28278661.jpg
53,53,Tinca tinca/40683236.jpg
46,46,Scardinius erythrophthalmus/22463547.jpg
0,17,Cyprinus carpio/26339325.jpg
47,43,Rhinichthys obtusus/61981938.jpg
17,17,Cyprinus carpio/21071059.jpg
17,15,Cyprinella spiloptera/97633028.jpg
8,8,Carassius auratus/7048498.jpg
17,17,Cyprinus carpio/4607071.jpg
38,29,Notropis hudsonius/55955208.jpg
17,48,Semotilus corporalis/94260706.jpg
47,47,Semotilus atromaculatus/57352678.jpg
47,12,Clinostomus funduloides/25882519.jpg
0,8,Carassius auratus/90206090.jpg
36,36,Pimephales notatus/97212356.jpg
17,17,Cyprinus carpio/55919987.jpg
17,17,Cyprinus carpio/601154.jpg
26,24,Nocomis biguttatus/38898446.jpg
17,17,Cyprinus carpio/73398902.jpg
17,49,Squalius cephalus/87992237.jpg
18,18,Cyprinus rubrofuscus/42303800.jpg
17,17,Cyprinus carpio/81916206.jpg
26,26,Nocomis micropogon/66175500.jpg
48,45,Rutilus rutilus/49252153.jpg
18,8,Carassius auratus/17972484.png
36,36,Pimephales notatus/36710827.jpg
6,6,Campostoma anomalum/89981485.jpg
51,51,Systomus rubripinnis/89063811.jpg
17,17,Cyprinus carpio/36371551.jpg
17,33,Opsariichthys pachycephalus/28496687.jpg
38,38,Pimephales vigilax/9465574.jpg
17,17,Cyprinus carpio/97240770.jpg
51,51,Systomus rubripinnis/28236992.jpg
17,17,Cyprinus carpio/68093056.jpg
13,50,Squalius squalus/77376417.jpg
36,36,Pimephales notatus/20982478.jpg
17,17,Cyprinus carpio/49549943.jpg
17,9,Carassius gibelio/93451110.jpg
0,0,Abramis brama/44886668.jpg
45,45,Rutilus rutilus/72133463.jpg
47,47,Semotilus atromaculatus/30038283.jpg
17,17,Cyprinus carpio/89894939.jpg
14,14,Cyprinella lutrensis/2127679.jpg
17,37,Pimephales promelas/64814015.jpg
47,47,Semotilus atromaculatus/96361020.jpg
33,10,Chrosomus eos/50841027.jpg
47,19,Gobio gobio/13538990.jpg
4,4,Barbus barbus/26346316.jpg
17,17,Cyprinus carpio/39969714.jpg
47,23,Luxilus cornutus/26081231.jpg
17,47,Semotilus atromaculatus/72019042.jpg
36,41,Rhinichthys atratulus/16528059.jpg
17,17,Cyprinus carpio/14053610.jpg
6,42,Rhinichthys cataractae/9686004.jpg
18,18,Cyprinus rubrofuscus/43317561.jpg
14,41,Rhinichthys atratulus/28519728.jpg
45,45,Rutilus rutilus/67647144.jpg
49,49,Squalius cephalus/46805591.jpg
17,17,Cyprinus carpio/78779154.jpg
27,22,Luxilus chrysocephalus/94701748.jpg
41,41,Rhinichthys atratulus/34659775.jpg
6,6,Campostoma anomalum/45171116.jpg
6,6,Campostoma anomalum/342943.jpg
17,19,Gobio gobio/96610020.jpg
49,27,Notemigonus crysoleucas/76007443.jpg
18,8,Carassius auratus/16258682.jpg
36,37,Pimephales promelas/90925163.jpg
6,16,Cyprinella venusta/11849675.jpg
17,17,Cyprinus carpio/82862364.jpg
14,14,Cyprinella lutrensis/4679576.jpg
17,17,Cyprinus carpio/66496764.jpg
17,17,Cyprinus carpio/53493185.jpg
18,18,Cyprinus rubrofuscus/52183601.jpg
18,18,Cyprinus rubrofuscus/32069265.jpg
37,37,Pimephales promelas/61320241.png
47,47,Semotilus atromaculatus/77307740.jpg
17,50,Squalius squalus/8319294.jpg
49,47,Semotilus atromaculatus/39762648.jpg
49,49,Squalius cephalus/76551357.jpg
18,18,Cyprinus rubrofuscus/23129867.jpg
47,47,Semotilus atromaculatus/48197030.jpg
47,42,Rhinichthys cataractae/36561157.jpg
17,50,Squalius squalus/48977164.jpg
47,47,Semotilus atromaculatus/91168229.jpg
17,29,Notropis hudsonius/60579646.jpg
17,17,Cyprinus carpio/40504075.jpg
17,17,Cyprinus carpio/7131446.jpg
46,46,Scardinius erythrophthalmus/35198238.jpg
17,18,Cyprinus rubrofuscus/64899083.jpg
17,17,Cyprinus carpio/2493208.jpg
38,38,Pimephales vigilax/13261608.jpg
24,37,Pimephales promelas/38898713.jpg
47,47,Semotilus atromaculatus/67111666.jpg
27,33,Opsariichthys pachycephalus/28306594.jpg
17,13,Ctenopharyngodon idella/67646912.jpg
33,14,Cyprinella lutrensis/7624762.jpg
50,50,Squalius squalus/73090312.jpg
17,17,Cyprinus carpio/75411023.jpg
51,51,Systomus rubripinnis/28283769.jpg
23,22,Luxilus chrysocephalus/91142606.jpg
17,18,Cyprinus rubrofuscus/37739804.jpg
46,49,Squalius cephalus/42692041.jpg
42,41,Rhinichthys atratulus/82997569.jpg
17,17,Cyprinus carpio/63176255.jpg
0,53,Tinca tinca/29961674.jpg
49,49,Squalius cephalus/89439610.jpg
16,16,Cyprinella venusta/43783708.jpg
17,13,Ctenopharyngodon idella/34988534.jpg
17,17,Cyprinus carpio/5097934.jpg
51,51,Systomus rubripinnis/28287358.jpg
17,21,Hypophthalmichthys molitrix/555161.jpg
51,51,Systomus rubripinnis/28282021.jpg
33,6,Campostoma anomalum/67190472.jpg
17,17,Cyprinus carpio/73732432.jpg
49,48,Semotilus corporalis/24577669.jpg
10,10,Chrosomus eos/33981033.jpg
42,41,Rhinichthys atratulus/48533070.jpg
17,17,Cyprinus carpio/10558228.jpg
17,12,Clinostomus funduloides/94909308.jpg
6,41,Rhinichthys atratulus/39514438.jpg
2,33,Opsariichthys pachycephalus/28239201.jpg
33,23,Luxilus cornutus/92030730.jpg
17,17,Cyprinus carpio/28277624.jpg
17,17,Cyprinus carpio/93322041.jpg
47,41,Rhinichthys atratulus/42959877.jpg
51,51,Systomus rubripinnis/28305914.jpg
35,19,Gobio gobio/65202739.jpg
46,21,Hypophthalmichthys molitrix/32945756.jpg
17,21,Hypophthalmichthys molitrix/60977808.jpg
17,17,Cyprinus carpio/21915069.jpg
14,14,Cyprinella lutrensis/48960091.jpg
0,27,Notemigonus crysoleucas/31218054.jpg
17,40,Ptychocheilus oregonensis/23499588.jpg
16,16,Cyprinella venusta/18175248.jpg
48,48,Semotilus corporalis/86936690.jpg
17,17,Cyprinus carpio/39226798.jpg
6,41,Rhinichthys atratulus/25328843.jpg
47,47,Semotilus atromaculatus/84413339.jpg
27,38,Pimephales vigilax/5571687.jpg
27,27,Notemigonus crysoleucas/34452757.jpg
1,1,Acrossocheilus paradoxus/28484594.jpg
17,17,Cyprinus carpio/44594755.jpg
17,17,Cyprinus carpio/82862351.jpg
23,22,Luxilus chrysocephalus/45764169.jpg
17,17,Cyprinus carpio/91108136.jpg
17,17,Cyprinus carpio/36497264.jpg
46,14,Cyprinella lutrensis/80406941.jpg
17,17,Cyprinus carpio/47207851.jpg
17,23,Luxilus cornutus/56595468.jpg
51,51,Systomus rubripinnis/28499703.jpg
18,18,Cyprinus rubrofuscus/78288054.jpg
33,33,Opsariichthys pachycephalus/44788812.jpg
17,17,Cyprinus carpio/52520320.jpg
10,10,Chrosomus eos/40774333.jpg
19,43,Rhinichthys obtusus/58402164.jpg
17,17,Cyprinus carpio/97704715.jpg
47,35,Phoxinus phoxinus/64795737.jpg
17,17,Cyprinus carpio/49802487.jpg
17,17,Cyprinus carpio/55891427.jpg
47,47,Semotilus atromaculatus/18475370.jpg
17,26,Nocomis micropogon/52846053.jpg
17,9,Carassius gibelio/73869953.jpg
49,36,Pimephales notatus/42192693.jpg
13,48,Semotilus corporalis/74405623.jpg
38,24,Nocomis biguttatus/34903383.jpg
35,34,Parazacco spilurus/61470403.jpg
47,6,Campostoma anomalum/31458338.jpg
1,1,Acrossocheilus paradoxus/28421959.jpg
17,17,Cyprinus carpio/41571308.jpg
49,2,Alburnus alburnus/48961839.jpg
17,17,Cyprinus carpio/91335603.jpg
14,31,Notropis stramineus/63226996.jpg
36,10,Chrosomus eos/74844413.jpg
18,8,Carassius auratus/5655295.jpg
17,17,Cyprinus carpio/2935309.jpg
18,18,Cyprinus rubrofuscus/7161239.jpg
51,51,Systomus rubripinnis/28496071.jpg
27,23,Luxilus cornutus/87097958.jpg
15,15,Cyprinella spiloptera/23947741.jpg
17,39,Pseudorasbora parva/1810196.jpg
46,46,Scardinius erythrophthalmus/45309435.jpg
47,48,Semotilus corporalis/25368460.jpg
2,14,Cyprinella lutrensis/7252430.jpg
8,8,Carassius auratus/25218517.jpg
36,41,Rhinichthys atratulus/33050698.jpg
17,17,Cyprinus carpio/40706635.jpg
14,14,Cyprinella lutrensis/16166956.jpg
46,46,Scardinius erythrophthalmus/89023218.jpg
17,17,Cyprinus carpio/34030347.jpg
50,24,Nocomis biguttatus/48893736.jpg
18,8,Carassius auratus/23205568.jpg
18,18,Cyprinus rubrofuscus/15222412.jpg
18,8,Carassius auratus/96295891.jpg
17,42,Rhinichthys cataractae/59243909.jpg
46,49,Squalius cephalus/65856006.jpg
8,8,Carassius auratus/7394528.jpg
1,1,Acrossocheilus paradoxus/28387044.jpg
18,17,Cyprinus carpio/60533338.jpg
17,17,Cyprinus carpio/76706254.jpg
10,10,Chrosomus eos/38100729.jpg
17,45,Rutilus rutilus/96578172.jpg
16,47,Semotilus atromaculatus/86176307.jpg
1,1,Acrossocheilus paradoxus/63176335.jpg
36,36,Pimephales notatus/76771710.jpg
47,47,Semotilus atromaculatus/18978710.jpg
8,8,Carassius auratus/56367298.jpg
47,47,Semotilus atromaculatus/66952165.jpg
41,6,Campostoma anomalum/8769602.jpg
18,18,Cyprinus rubrofuscus/53612751.jpg
8,8,Carassius auratus/1627549.jpg
17,29,Notropis hudsonius/61887823.jpg
47,47,Semotilus atromaculatus/52292574.jpg
17,17,Cyprinus carpio/36903480.jpg
47,10,Chrosomus eos/29017975.jpg
17,17,Cyprinus carpio/29159467.jpg
27,16,Cyprinella venusta/2145071.jpg
27,27,Notemigonus crysoleucas/46321184.jpg
48,48,Semotilus corporalis/55538281.jpg
46,45,Rutilus rutilus/82176658.jpg
6,43,Rhinichthys obtusus/90913498.jpg
47,47,Semotilus atromaculatus/8326660.jpg
37,6,Campostoma anomalum/50151596.jpg
17,17,Cyprinus carpio/48177254.jpg
18,18,Cyprinus rubrofuscus/33961768.jpg
17,50,Squalius squalus/18285049.jpg
35,41,Rhinichthys atratulus/71560803.jpg
46,45,Rutilus rutilus/37563870.jpg
18,18,Cyprinus rubrofuscus/19929679.jpg
