preds,target,fname
10,10,Lepomis megalotis/54185775.jpg
8,19,Micropterus salmoides/3830062.jpg
19,19,Micropterus salmoides/18146153.jpg
22,22,Pomoxis nigromaculatus/11383699.jpg
8,8,Lepomis macrochirus/16336281.jpg
6,6,Lepomis gulosus/11204831.jpg
22,5,Lepomis gibbosus/31904425.jpg
19,18,Micropterus punctulatus/33668655.jpg
5,5,Lepomis gibbosus/8528191.jpg
8,8,Lepomis macrochirus/34132778.jpg
8,8,Lepomis macrochirus/19591390.jpg
10,10,Lepomis megalotis/2236764.jpg
8,8,Lepomis macrochirus/88950951.jpg
15,0,Ambloplites rupestris/30863520.jpg
19,19,Micropterus salmoides/43965917.jpg
8,8,Lepomis macrochirus/11013600.jpg
8,19,Micropterus salmoides/72986917.jpg
8,8,Lepomis macrochirus/45752257.jpg
8,8,Lepomis macrochirus/27349935.jpg
19,19,Micropterus salmoides/72453351.jpg
8,8,Lepomis macrochirus/7622099.jpg
22,11,Lepomis microlophus/79305154.jpg
8,8,Lepomis macrochirus/1525944.jpg
8,8,Lepomis macrochirus/62366708.jpg
10,11,Lepomis microlophus/77627212.jpg
8,8,Lepomis macrochirus/3249485.jpg
5,3,Lepomis auritus/70241081.jpg
8,8,Lepomis macrochirus/49395300.jpg
15,5,Lepomis gibbosus/73243027.jpg
8,8,Lepomis macrochirus/63858293.jpg
10,10,Lepomis megalotis/68843318.jpg
11,11,Lepomis microlophus/88859905.jpg
12,12,Lepomis miniatus/29348191.jpg
8,8,Lepomis macrochirus/33069473.jpg
22,22,Pomoxis nigromaculatus/43767086.jpg
8,8,Lepomis macrochirus/52816461.jpg
8,8,Lepomis macrochirus/68195141.jpg
0,0,Ambloplites rupestris/50791645.jpg
11,11,Lepomis microlophus/21970966.jpg
19,19,Micropterus salmoides/48226884.jpg
4,4,Lepomis cyanellus/47682398.jpg
19,19,Micropterus salmoides/32786875.jpg
5,5,Lepomis gibbosus/83956177.jpg
4,5,Lepomis gibbosus/76938990.jpg
10,14,Lepomis punctatus/68201113.jpg
10,4,Lepomis cyanellus/9419705.jpg
21,21,Pomoxis annularis/23323416.jpg
8,8,Lepomis macrochirus/79396742.jpg
19,19,Micropterus salmoides/89750801.jpg
8,4,Lepomis cyanellus/74582706.jpg
4,4,Lepomis cyanellus/76674799.jpg
8,8,Lepomis macrochirus/17561222.jpg
5,5,Lepomis gibbosus/4616647.jpg
15,18,Micropterus punctulatus/6278541.jpg
20,20,Micropterus treculii/11882119.jpg
15,19,Micropterus salmoides/86582729.jpg
19,19,Micropterus salmoides/11658585.jpg
8,8,Lepomis macrochirus/55442148.jpg
15,15,Micropterus dolomieu/12862310.jpg
8,8,Lepomis macrochirus/38687101.jpg
19,19,Micropterus salmoides/42151292.jpg
19,19,Micropterus salmoides/83325736.jpg
8,8,Lepomis macrochirus/24919223.jpg
8,8,Lepomis macrochirus/10417864.jpg
3,3,Lepomis auritus/40767328.jpg
19,19,Micropterus salmoides/52691489.jpg
8,8,Lepomis macrochirus/32447161.jpg
19,19,Micropterus salmoides/74055223.jpg
8,8,Lepomis macrochirus/11891577.jpg
19,19,Micropterus salmoides/85868931.jpg
19,19,Micropterus salmoides/16284993.jpg
5,5,Lepomis gibbosus/21123682.jpg
5,5,Lepomis gibbosus/48878239.jpg
15,8,Lepomis macrochirus/83139069.jpg
8,8,Lepomis macrochirus/95065252.jpg
22,22,Pomoxis nigromaculatus/66083187.jpg
8,8,Lepomis macrochirus/49528205.jpg
19,19,Micropterus salmoides/78781428.jpg
15,15,Micropterus dolomieu/21245277.jpg
8,8,Lepomis macrochirus/94709086.jpg
4,11,Lepomis microlophus/92941326.jpg
10,10,Lepomis megalotis/86608695.jpg
0,0,Ambloplites rupestris/32747860.jpg
8,8,Lepomis macrochirus/3431656.jpg
19,19,Micropterus salmoides/15998804.jpg
15,19,Micropterus salmoides/21693632.jpg
15,8,Lepomis macrochirus/31155195.jpg
19,19,Micropterus salmoides/41716195.jpg
0,0,Ambloplites rupestris/4203044.jpg
15,15,Micropterus dolomieu/82349894.jpg
5,4,Lepomis cyanellus/3104931.jpg
7,9,Lepomis marginatus/1130229.jpg
19,19,Micropterus salmoides/33454614.jpg
5,5,Lepomis gibbosus/81895140.jpg
15,6,Lepomis gulosus/9099429.jpg
19,19,Micropterus salmoides/39202582.jpg
19,19,Micropterus salmoides/32900843.jpg
8,22,Pomoxis nigromaculatus/42325750.jpg
19,5,Lepomis gibbosus/47759687.jpg
8,8,Lepomis macrochirus/40204886.jpg
19,19,Micropterus salmoides/19587584.jpg
4,4,Lepomis cyanellus/72826674.jpg
15,15,Micropterus dolomieu/13033417.jpg
8,8,Lepomis macrochirus/31153228.jpg
8,8,Lepomis macrochirus/18143994.jpg
8,8,Lepomis macrochirus/55134368.jpg
19,19,Micropterus salmoides/61923744.jpg
22,22,Pomoxis nigromaculatus/97910028.jpg
19,19,Micropterus salmoides/1400647.jpg
10,10,Lepomis megalotis/95262030.jpg
19,19,Micropterus salmoides/39372208.jpg
19,19,Micropterus salmoides/54188367.jpg
5,4,Lepomis cyanellus/1521409.jpg
19,19,Micropterus salmoides/48102207.jpg
22,22,Pomoxis nigromaculatus/12135621.jpg
10,10,Lepomis megalotis/87720073.jpg
4,4,Lepomis cyanellus/78084796.jpg
8,8,Lepomis macrochirus/20735652.jpg
4,4,Lepomis cyanellus/53969246.jpg
8,8,Lepomis macrochirus/75348735.jpg
8,8,Lepomis macrochirus/72331722.jpg
8,8,Lepomis macrochirus/29535845.jpg
4,4,Lepomis cyanellus/9080791.jpg
4,4,Lepomis cyanellus/10096661.jpg
19,19,Micropterus salmoides/36842785.jpg
4,4,Lepomis cyanellus/64719126.jpg
22,21,Pomoxis annularis/53216766.jpg
8,10,Lepomis megalotis/7657165.jpg
19,19,Micropterus salmoides/12285663.jpg
5,5,Lepomis gibbosus/56783904.jpg
19,19,Micropterus salmoides/49213684.jpg
8,8,Lepomis macrochirus/24738446.jpg
3,3,Lepomis auritus/2232346.jpg
15,15,Micropterus dolomieu/90526371.jpg
19,19,Micropterus salmoides/78568060.jpg
19,19,Micropterus salmoides/12963081.jpg
8,8,Lepomis macrochirus/52086441.jpg
4,4,Lepomis cyanellus/22355253.jpg
3,3,Lepomis auritus/11310474.jpg
19,19,Micropterus salmoides/64658798.jpg
8,8,Lepomis macrochirus/19894874.jpg
20,18,Micropterus punctulatus/72238781.jpg
15,15,Micropterus dolomieu/83964690.jpg
8,8,Lepomis macrochirus/4206803.jpg
8,8,Lepomis macrochirus/46011397.jpg
8,8,Lepomis macrochirus/6993376.jpg
10,13,Lepomis peltastes/8826211.jpg
21,8,Lepomis macrochirus/77272844.jpg
8,8,Lepomis macrochirus/84008588.jpg
8,8,Lepomis macrochirus/87304327.jpg
15,15,Micropterus dolomieu/46964298.jpg
4,4,Lepomis cyanellus/954344.jpg
15,4,Lepomis cyanellus/52339606.jpg
15,15,Micropterus dolomieu/48313904.jpg
19,19,Micropterus salmoides/41286483.jpg
19,19,Micropterus salmoides/86688584.jpg
19,19,Micropterus salmoides/78267456.jpg
0,0,Ambloplites rupestris/71541557.jpg
4,4,Lepomis cyanellus/36194718.jpg
4,4,Lepomis cyanellus/10550270.jpg
13,5,Lepomis gibbosus/91005389.jpg
19,18,Micropterus punctulatus/19322765.jpg
3,3,Lepomis auritus/72218377.jpg
8,8,Lepomis macrochirus/80602799.jpg
4,4,Lepomis cyanellus/37199951.jpg
8,8,Lepomis macrochirus/91489667.jpg
5,5,Lepomis gibbosus/67028851.jpg
8,2,Enneacanthus gloriosus/95335104.jpg
19,19,Micropterus salmoides/23461009.jpg
19,19,Micropterus salmoides/922532.jpg
8,8,Lepomis macrochirus/19772683.jpg
8,8,Lepomis macrochirus/25106418.jpg
3,3,Lepomis auritus/95216602.jpg
15,15,Micropterus dolomieu/22704333.jpg
15,20,Micropterus treculii/10926523.jpg
4,4,Lepomis cyanellus/82270231.jpg
4,4,Lepomis cyanellus/23332526.jpg
8,19,Micropterus salmoides/91002747.jpg
21,21,Pomoxis annularis/64353151.jpg
0,0,Ambloplites rupestris/47584596.jpg
5,5,Lepomis gibbosus/79834398.jpg
19,19,Micropterus salmoides/53325355.jpg
8,8,Lepomis macrochirus/20688533.jpg
10,10,Lepomis megalotis/10075060.jpg
4,4,Lepomis cyanellus/5864084.jpg
8,15,Micropterus dolomieu/82051659.jpg
8,8,Lepomis macrochirus/16306889.jpg
0,0,Ambloplites rupestris/22666291.jpg
10,10,Lepomis megalotis/35236236.jpg
21,21,Pomoxis annularis/29049531.jpg
11,11,Lepomis microlophus/65014692.jpg
22,22,Pomoxis nigromaculatus/62881432.jpg
10,10,Lepomis megalotis/82170278.jpg
0,12,Lepomis miniatus/20437311.jpg
22,22,Pomoxis nigromaculatus/474854.jpg
15,6,Lepomis gulosus/22915448.jpg
3,3,Lepomis auritus/34069100.jpg
5,5,Lepomis gibbosus/45116753.jpg
8,8,Lepomis macrochirus/8998248.jpg
3,3,Lepomis auritus/55084374.jpg
5,4,Lepomis cyanellus/30230399.jpg
11,11,Lepomis microlophus/7841215.jpg
19,19,Micropterus salmoides/63972785.jpg
15,15,Micropterus dolomieu/49342605.jpg
19,19,Micropterus salmoides/89480862.jpg
19,19,Micropterus salmoides/45755236.jpg
5,5,Lepomis gibbosus/82161160.jpg
19,19,Micropterus salmoides/19104595.jpg
19,19,Micropterus salmoides/79599314.jpg
4,5,Lepomis gibbosus/8336579.jpg
19,19,Micropterus salmoides/34363318.jpg
3,3,Lepomis auritus/49745889.jpg
4,8,Lepomis macrochirus/74559561.jpg
19,19,Micropterus salmoides/26455671.jpg
0,0,Ambloplites rupestris/36965449.jpg
10,8,Lepomis macrochirus/75760423.jpg
15,15,Micropterus dolomieu/13558910.jpg
0,8,Lepomis macrochirus/40181421.jpg
8,8,Lepomis macrochirus/20374334.jpg
15,15,Micropterus dolomieu/97982487.jpg
19,16,Micropterus floridanus/16305312.jpg
8,8,Lepomis macrochirus/16969631.jpg
15,19,Micropterus salmoides/354911.jpg
8,8,Lepomis macrochirus/88136235.jpg
10,9,Lepomis marginatus/17822758.jpg
8,8,Lepomis macrochirus/88065694.jpg
5,8,Lepomis macrochirus/65313069.jpg
22,8,Lepomis macrochirus/34594655.jpg
15,15,Micropterus dolomieu/87029434.jpg
5,5,Lepomis gibbosus/65680448.jpg
4,4,Lepomis cyanellus/95794041.jpg
5,5,Lepomis gibbosus/5405695.jpg
19,19,Micropterus salmoides/1591289.jpg
4,3,Lepomis auritus/26062895.jpg
10,10,Lepomis megalotis/77740602.jpg
19,19,Micropterus salmoides/94411871.jpg
5,5,Lepomis gibbosus/96709816.jpg
3,8,Lepomis macrochirus/80050322.jpg
4,4,Lepomis cyanellus/63144088.jpg
19,19,Micropterus salmoides/29177046.jpg
5,11,Lepomis microlophus/49391528.jpg
15,5,Lepomis gibbosus/89667011.jpg
8,8,Lepomis macrochirus/77510309.jpg
22,22,Pomoxis nigromaculatus/7851817.jpg
10,10,Lepomis megalotis/18821349.jpg
19,19,Micropterus salmoides/93511976.jpg
19,8,Lepomis macrochirus/69742390.jpg
0,0,Ambloplites rupestris/92808272.jpg
4,4,Lepomis cyanellus/16221048.jpg
5,5,Lepomis gibbosus/50020153.jpg
5,5,Lepomis gibbosus/19833013.jpg
22,22,Pomoxis nigromaculatus/93699549.jpg
20,20,Micropterus treculii/62131104.jpg
22,19,Micropterus salmoides/48829879.jpg
19,4,Lepomis cyanellus/67540822.jpg
15,15,Micropterus dolomieu/1765809.jpg
4,4,Lepomis cyanellus/18749577.jpg
19,19,Micropterus salmoides/14557662.jpg
3,3,Lepomis auritus/42949502.jpg
8,11,Lepomis microlophus/29857551.jpg
19,15,Micropterus dolomieu/4021328.jpg
3,14,Lepomis punctatus/65276135.jpg
15,20,Micropterus treculii/8641419.jpg
15,15,Micropterus dolomieu/87557268.jpg
10,3,Lepomis auritus/52969717.jpg
19,19,Micropterus salmoides/79126991.jpg
15,15,Micropterus dolomieu/88561161.jpg
0,0,Ambloplites rupestris/45530514.jpg
8,4,Lepomis cyanellus/95239774.jpg
8,8,Lepomis macrochirus/308796.jpg
4,4,Lepomis cyanellus/43804461.jpg
15,8,Lepomis macrochirus/67777597.jpg
8,8,Lepomis macrochirus/9841899.jpg
22,1,Centrarchus macropterus/23601103.jpg
15,15,Micropterus dolomieu/45677481.jpg
19,19,Micropterus salmoides/44946526.jpg
11,6,Lepomis gulosus/87294575.jpg
8,8,Lepomis macrochirus/57249262.jpg
15,19,Micropterus salmoides/60765727.jpg
19,19,Micropterus salmoides/32290862.jpg
8,8,Lepomis macrochirus/79506465.jpg
22,22,Pomoxis nigromaculatus/17944749.jpg
8,8,Lepomis macrochirus/56101285.jpg
10,10,Lepomis megalotis/95473108.jpg
19,19,Micropterus salmoides/51439038.jpg
3,3,Lepomis auritus/16111458.jpg
19,19,Micropterus salmoides/461402.jpg
4,4,Lepomis cyanellus/47037397.jpg
5,5,Lepomis gibbosus/18569212.jpg
6,2,Enneacanthus gloriosus/37786401.jpg
19,21,Pomoxis annularis/34284575.jpg
19,19,Micropterus salmoides/75059024.jpg
19,19,Micropterus salmoides/79922630.jpg
8,22,Pomoxis nigromaculatus/58596839.jpg
0,0,Ambloplites rupestris/62019213.jpg
10,10,Lepomis megalotis/8338531.jpg
10,10,Lepomis megalotis/95969647.jpg
5,5,Lepomis gibbosus/88255720.jpg
20,8,Lepomis macrochirus/62412850.jpg
10,10,Lepomis megalotis/48844312.jpg
19,15,Micropterus dolomieu/41165826.jpg
0,0,Ambloplites rupestris/15929585.jpg
19,19,Micropterus salmoides/29421760.jpg
5,5,Lepomis gibbosus/94088127.jpg
8,0,Ambloplites rupestris/82976477.jpg
19,19,Micropterus salmoides/5314842.jpg
10,10,Lepomis megalotis/14706600.jpg
19,18,Micropterus punctulatus/61867087.jpg
14,14,Lepomis punctatus/59590974.jpg
8,8,Lepomis macrochirus/77542172.jpg
4,4,Lepomis cyanellus/13610027.jpg
15,15,Micropterus dolomieu/42491432.jpg
10,10,Lepomis megalotis/68530427.jpg
19,19,Micropterus salmoides/45082589.jpg
8,8,Lepomis macrochirus/13612184.jpg
22,22,Pomoxis nigromaculatus/97774684.jpg
15,15,Micropterus dolomieu/88751935.jpg
3,3,Lepomis auritus/74875434.jpg
19,19,Micropterus salmoides/68842373.jpg
19,19,Micropterus salmoides/39453205.jpg
8,3,Lepomis auritus/34764162.jpg
5,5,Lepomis gibbosus/70406353.jpg
7,11,Lepomis microlophus/54917808.jpg
8,8,Lepomis macrochirus/86538065.jpg
9,9,Lepomis marginatus/82512135.jpg
4,8,Lepomis macrochirus/72784572.jpg
5,5,Lepomis gibbosus/20846088.jpg
10,9,Lepomis marginatus/8341982.jpg
21,21,Pomoxis annularis/22024973.jpg
4,11,Lepomis microlophus/16232011.jpg
19,19,Micropterus salmoides/72694270.jpg
8,8,Lepomis macrochirus/41105567.jpg
10,10,Lepomis megalotis/10485313.jpg
19,19,Micropterus salmoides/11358643.jpg
7,5,Lepomis gibbosus/83176866.jpg
3,11,Lepomis microlophus/33965492.jpg
5,8,Lepomis macrochirus/8750941.jpg
19,19,Micropterus salmoides/20336984.jpg
8,8,Lepomis macrochirus/52047113.jpg
5,19,Micropterus salmoides/78710238.jpg
8,8,Lepomis macrochirus/66163248.jpg
19,8,Lepomis macrochirus/67355250.jpg
19,19,Micropterus salmoides/90977665.jpg
15,6,Lepomis gulosus/26051631.jpg
22,22,Pomoxis nigromaculatus/53341955.jpg
8,0,Ambloplites rupestris/10968956.jpg
8,8,Lepomis macrochirus/84587320.jpg
15,15,Micropterus dolomieu/9728952.jpg
4,4,Lepomis cyanellus/72641117.jpg
8,8,Lepomis macrochirus/21748354.jpg
5,5,Lepomis gibbosus/8373434.jpg
19,19,Micropterus salmoides/33253288.jpg
22,15,Micropterus dolomieu/54018835.jpg
19,19,Micropterus salmoides/10966417.jpg
8,8,Lepomis macrochirus/92193343.jpg
15,15,Micropterus dolomieu/46833619.jpg
19,19,Micropterus salmoides/5255355.jpg
3,3,Lepomis auritus/59562821.jpg
15,8,Lepomis macrochirus/43849313.jpg
5,5,Lepomis gibbosus/44651036.jpg
11,11,Lepomis microlophus/5077230.jpg
5,10,Lepomis megalotis/64868751.jpg
19,19,Micropterus salmoides/81104115.jpg
8,8,Lepomis macrochirus/84891319.jpg
8,8,Lepomis macrochirus/18432295.jpg
8,8,Lepomis macrochirus/63192375.jpg
10,10,Lepomis megalotis/23452142.jpg
4,10,Lepomis megalotis/94921043.jpg
8,0,Ambloplites rupestris/56842141.jpg
19,19,Micropterus salmoides/18158109.jpg
22,22,Pomoxis nigromaculatus/72975423.jpg
19,19,Micropterus salmoides/55450025.jpg
19,19,Micropterus salmoides/1364404.jpg
4,0,Ambloplites rupestris/95625140.jpg
19,19,Micropterus salmoides/97179336.jpg
8,8,Lepomis macrochirus/98168426.jpg
10,9,Lepomis marginatus/77626246.jpg
3,3,Lepomis auritus/46532962.jpg
15,15,Micropterus dolomieu/12559641.jpg
15,8,Lepomis macrochirus/18798657.jpg
8,8,Lepomis macrochirus/23117279.jpg
15,15,Micropterus dolomieu/51350912.jpg
22,22,Pomoxis nigromaculatus/40062132.jpg
19,19,Micropterus salmoides/28010639.jpg
8,8,Lepomis macrochirus/327421.jpg
3,14,Lepomis punctatus/32111361.jpg
4,4,Lepomis cyanellus/51970374.jpg
19,7,Lepomis humilis/94883589.jpg
19,19,Micropterus salmoides/14812100.jpg
8,8,Lepomis macrochirus/30316370.jpg
19,19,Micropterus salmoides/14661434.jpg
8,8,Lepomis macrochirus/19677305.jpg
8,10,Lepomis megalotis/21498780.jpg
8,8,Lepomis macrochirus/60396625.jpg
19,19,Micropterus salmoides/68527319.jpg
15,15,Micropterus dolomieu/45338786.jpg
11,5,Lepomis gibbosus/2359596.jpg
8,8,Lepomis macrochirus/45616185.jpg
10,10,Lepomis megalotis/38838566.jpg
10,10,Lepomis megalotis/76295470.jpg
3,6,Lepomis gulosus/91205123.jpg
19,19,Micropterus salmoides/95949976.jpg
3,3,Lepomis auritus/21321431.jpg
10,10,Lepomis megalotis/42023025.jpg
19,19,Micropterus salmoides/4093297.jpg
4,4,Lepomis cyanellus/80558400.jpg
21,21,Pomoxis annularis/16876108.jpg
5,5,Lepomis gibbosus/45075853.jpg
0,0,Ambloplites rupestris/10313249.jpg
0,0,Ambloplites rupestris/97052446.jpg
8,8,Lepomis macrochirus/78789614.jpg
0,0,Ambloplites rupestris/79814127.jpg
19,19,Micropterus salmoides/82178989.jpg
8,5,Lepomis gibbosus/69890297.jpg
19,19,Micropterus salmoides/64837872.jpg
8,8,Lepomis macrochirus/52844905.jpg
4,4,Lepomis cyanellus/83425611.jpg
0,0,Ambloplites rupestris/40685485.jpg
15,15,Micropterus dolomieu/85169883.jpg
8,8,Lepomis macrochirus/87191385.jpg
8,8,Lepomis macrochirus/50146904.jpg
0,0,Ambloplites rupestris/20470826.jpg
8,8,Lepomis macrochirus/21249896.jpg
10,10,Lepomis megalotis/59305337.jpg
7,7,Lepomis humilis/49296108.jpg
8,8,Lepomis macrochirus/28291757.jpg
8,8,Lepomis macrochirus/97814064.png
5,16,Micropterus floridanus/60565266.jpg
8,8,Lepomis macrochirus/51244359.jpg
8,8,Lepomis macrochirus/83658646.jpg
10,10,Lepomis megalotis/67704207.jpg
0,0,Ambloplites rupestris/89656451.jpg
5,14,Lepomis punctatus/65844421.jpg
8,8,Lepomis macrochirus/2381766.jpg
19,19,Micropterus salmoides/95887916.jpg
3,3,Lepomis auritus/46005886.jpg
8,8,Lepomis macrochirus/58884205.jpg
19,19,Micropterus salmoides/70790861.jpg
5,5,Lepomis gibbosus/78838922.jpg
15,0,Ambloplites rupestris/44211606.jpg
19,19,Micropterus salmoides/97407122.jpg
3,3,Lepomis auritus/45416890.jpg
22,5,Lepomis gibbosus/85418416.jpg
22,22,Pomoxis nigromaculatus/15909671.jpg
4,4,Lepomis cyanellus/26348373.jpg
5,5,Lepomis gibbosus/91066840.jpg
8,8,Lepomis macrochirus/48383925.jpg
3,8,Lepomis macrochirus/95286553.jpg
8,4,Lepomis cyanellus/49179343.jpg
5,8,Lepomis macrochirus/86883626.jpg
8,8,Lepomis macrochirus/70038243.jpg
22,22,Pomoxis nigromaculatus/71170771.jpg
8,15,Micropterus dolomieu/51729857.jpg
19,19,Micropterus salmoides/71866874.jpg
4,10,Lepomis megalotis/35236228.jpg
19,19,Micropterus salmoides/12966578.jpg
8,19,Micropterus salmoides/6439838.jpg
8,8,Lepomis macrochirus/73047672.jpg
15,15,Micropterus dolomieu/47714266.jpg
15,8,Lepomis macrochirus/51918529.jpg
0,0,Ambloplites rupestris/89328059.jpg
21,21,Pomoxis annularis/32028934.jpg
3,3,Lepomis auritus/50782450.jpg
4,4,Lepomis cyanellus/20921858.jpg
19,18,Micropterus punctulatus/14922762.jpg
8,1,Centrarchus macropterus/6777828.jpg
10,10,Lepomis megalotis/45410152.jpg
5,5,Lepomis gibbosus/61059488.jpg
19,19,Micropterus salmoides/12041092.jpg
8,8,Lepomis macrochirus/22559447.jpg
4,4,Lepomis cyanellus/88960193.jpg
10,5,Lepomis gibbosus/75713071.jpg
19,19,Micropterus salmoides/43402476.jpg
8,8,Lepomis macrochirus/28529376.jpg
5,5,Lepomis gibbosus/74185586.jpg
6,6,Lepomis gulosus/642985.jpg
21,22,Pomoxis nigromaculatus/29804560.jpg
10,10,Lepomis megalotis/63115686.jpg
3,3,Lepomis auritus/48467125.jpg
8,8,Lepomis macrochirus/46113968.jpg
3,4,Lepomis cyanellus/40358111.jpg
8,8,Lepomis macrochirus/98141811.jpg
5,5,Lepomis gibbosus/65680650.jpg
8,8,Lepomis macrochirus/31168781.jpg
5,5,Lepomis gibbosus/51160118.jpg
19,19,Micropterus salmoides/12045055.jpg
5,5,Lepomis gibbosus/6922210.jpg
10,10,Lepomis megalotis/60197205.jpg
5,5,Lepomis gibbosus/3672918.jpg
8,8,Lepomis macrochirus/80566279.jpg
8,6,Lepomis gulosus/2495570.jpg
8,8,Lepomis macrochirus/11636300.jpg
4,4,Lepomis cyanellus/32488869.jpg
15,19,Micropterus salmoides/7693582.jpg
15,19,Micropterus salmoides/57316490.jpg
8,8,Lepomis macrochirus/44065893.jpg
4,4,Lepomis cyanellus/72960820.jpg
15,15,Micropterus dolomieu/28134182.jpg
5,11,Lepomis microlophus/61167545.jpg
6,6,Lepomis gulosus/48077493.jpg
8,8,Lepomis macrochirus/89656678.jpg
7,7,Lepomis humilis/10003581.jpg
6,6,Lepomis gulosus/60462835.jpg
14,12,Lepomis miniatus/62290098.jpg
19,19,Micropterus salmoides/43699371.jpg
5,5,Lepomis gibbosus/78830406.jpg
4,4,Lepomis cyanellus/11955275.jpg
4,4,Lepomis cyanellus/10528788.jpg
5,5,Lepomis gibbosus/73902452.jpg
8,8,Lepomis macrochirus/25719456.jpg
19,16,Micropterus floridanus/58343475.jpg
15,0,Ambloplites rupestris/84211572.jpg
8,8,Lepomis macrochirus/9806552.jpg
10,4,Lepomis cyanellus/10172773.jpg
19,8,Lepomis macrochirus/87191340.jpg
15,15,Micropterus dolomieu/96318387.jpg
19,19,Micropterus salmoides/14271510.jpg
5,5,Lepomis gibbosus/8320625.jpg
19,19,Micropterus salmoides/80580118.jpg
8,8,Lepomis macrochirus/76946089.jpg
5,5,Lepomis gibbosus/75628620.png
6,6,Lepomis gulosus/96632828.jpg
4,4,Lepomis cyanellus/94871305.jpg
8,8,Lepomis macrochirus/9651855.jpg
8,8,Lepomis macrochirus/70744476.jpg
15,4,Lepomis cyanellus/78926372.jpg
5,5,Lepomis gibbosus/40985190.jpg
3,10,Lepomis megalotis/20743094.jpg
3,3,Lepomis auritus/8472642.jpg
19,19,Micropterus salmoides/1291692.jpg
20,20,Micropterus treculii/11857639.jpg
15,16,Micropterus floridanus/30973605.jpg
4,4,Lepomis cyanellus/41988429.jpg
19,19,Micropterus salmoides/94612150.jpg
15,8,Lepomis macrochirus/43253841.jpg
1,1,Centrarchus macropterus/32730933.jpg
5,5,Lepomis gibbosus/82531764.jpg
15,15,Micropterus dolomieu/7726821.jpg
19,18,Micropterus punctulatus/34604387.jpg
20,20,Micropterus treculii/42760769.jpg
4,4,Lepomis cyanellus/86049929.jpg
3,8,Lepomis macrochirus/17496436.jpg
8,19,Micropterus salmoides/10827790.jpg
15,15,Micropterus dolomieu/9654750.jpg
8,8,Lepomis macrochirus/85157816.jpg
19,19,Micropterus salmoides/82181686.jpg
19,18,Micropterus punctulatus/73834222.jpg
4,5,Lepomis gibbosus/90818080.jpg
4,4,Lepomis cyanellus/75879947.jpg
8,10,Lepomis megalotis/91882138.jpg
10,13,Lepomis peltastes/84501023.jpg
8,8,Lepomis macrochirus/90443597.jpg
10,10,Lepomis megalotis/15492726.jpg
19,19,Micropterus salmoides/1396727.png
19,19,Micropterus salmoides/91343748.jpg
21,21,Pomoxis annularis/72003873.jpg
4,4,Lepomis cyanellus/2115937.jpg
8,19,Micropterus salmoides/10242742.jpg
0,0,Ambloplites rupestris/78244556.jpg
0,8,Lepomis macrochirus/36844686.jpg
0,0,Ambloplites rupestris/4475678.jpg
19,19,Micropterus salmoides/95708379.jpg
5,5,Lepomis gibbosus/5361311.jpg
19,19,Micropterus salmoides/66288560.jpg
8,8,Lepomis macrochirus/84158706.jpg
15,15,Micropterus dolomieu/82768426.jpg
8,8,Lepomis macrochirus/2054956.jpg
8,3,Lepomis auritus/90202570.jpg
19,5,Lepomis gibbosus/20570792.jpg
3,8,Lepomis macrochirus/94060986.jpg
4,4,Lepomis cyanellus/15387154.jpg
8,19,Micropterus salmoides/7335733.jpg
8,8,Lepomis macrochirus/61239883.jpg
19,18,Micropterus punctulatus/37300538.jpg
8,8,Lepomis macrochirus/87168178.jpg
19,19,Micropterus salmoides/89481259.jpg
15,19,Micropterus salmoides/21138964.jpg
4,4,Lepomis cyanellus/82173521.jpg
3,3,Lepomis auritus/77331152.jpg
8,8,Lepomis macrochirus/42962457.jpg
11,8,Lepomis macrochirus/66442905.jpg
8,8,Lepomis macrochirus/65262889.jpg
8,5,Lepomis gibbosus/53981554.jpg
6,6,Lepomis gulosus/28740604.jpg
0,8,Lepomis macrochirus/64240368.jpg
15,15,Micropterus dolomieu/42079769.jpg
3,3,Lepomis auritus/4423970.jpg
15,19,Micropterus salmoides/39648484.jpg
4,4,Lepomis cyanellus/17170723.jpg
15,8,Lepomis macrochirus/75274420.jpg
19,19,Micropterus salmoides/9116492.jpg
19,19,Micropterus salmoides/82801412.jpg
19,19,Micropterus salmoides/93119300.jpg
6,6,Lepomis gulosus/21759987.jpg
20,8,Lepomis macrochirus/24879165.jpg
15,8,Lepomis macrochirus/45288113.jpg
11,5,Lepomis gibbosus/95714895.jpg
19,19,Micropterus salmoides/17975343.jpg
15,8,Lepomis macrochirus/10850703.jpg
10,8,Lepomis macrochirus/18978850.jpg
19,21,Pomoxis annularis/12114099.jpg
19,18,Micropterus punctulatus/89343888.jpg
8,8,Lepomis macrochirus/14422581.jpg
5,8,Lepomis macrochirus/61560245.jpg
1,22,Pomoxis nigromaculatus/51588245.jpg
4,4,Lepomis cyanellus/78081088.jpg
8,8,Lepomis macrochirus/84922343.jpg
8,8,Lepomis macrochirus/66574193.jpg
4,4,Lepomis cyanellus/94898582.jpg
15,19,Micropterus salmoides/54885670.jpg
15,15,Micropterus dolomieu/12689904.jpg
8,8,Lepomis macrochirus/19419606.jpg
19,19,Micropterus salmoides/70787354.jpg
6,6,Lepomis gulosus/55372335.jpg
22,22,Pomoxis nigromaculatus/63334391.jpg
8,8,Lepomis macrochirus/76272753.jpg
19,19,Micropterus salmoides/40566156.jpg
15,5,Lepomis gibbosus/78952517.jpg
