pred,target,fname
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/8324582.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/89981447.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/67824939.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/73447159.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/7110794.png
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/60285567.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/47666021.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/60551193.jpg
Amphiprion frenatus,Amphiprion frenatus,Amphiprion frenatus/41185424.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/64023728.jpg
Luxilus cornutus,Cyprinella spiloptera,Cyprinella spiloptera/84632684.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/25174865.jpg
Neopomacentrus bankieri,Acanthochromis polyacanthus,Acanthochromis polyacanthus/19630374.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/82121959.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/6364673.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/66989762.jpg
Carassius auratus,Carassius auratus,Carassius auratus/78961570.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/14733428.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/21418616.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/24892422.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/96881595.jpg
Lepomis megalotis,Lepomis auritus,Lepomis auritus/45048935.jpg
Lepomis macrochirus,Alburnus alburnus,Alburnus alburnus/64059824.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/55214911.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/86623441.jpg
Abramis brama,Semotilus corporalis,Semotilus corporalis/81386451.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/75978600.jpg
Tinca tinca,Tinca tinca,Tinca tinca/29961655.jpg
Lepomis cyanellus,Lepomis megalotis,Lepomis megalotis/9002969.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/10747426.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/2041118.jpg
Campostoma anomalum,Pimephales notatus,Pimephales notatus/49119045.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/65218639.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/61238088.jpg
Lepomis macrochirus,Lepomis microlophus,Lepomis microlophus/23187676.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/39731813.jpg
Lepomis gibbosus,Lepomis microlophus,Lepomis microlophus/68420416.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/1282436.jpg
Micropterus salmoides,Lepomis macrochirus,Lepomis macrochirus/30316400.jpg
Abudefduf saxatilis,Abudefduf bengalensis,Abudefduf bengalensis/34135537.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/31458319.jpg
Nocomis micropogon,Nocomis leptocephalus,Nocomis leptocephalus/97798882.jpg
Micropterus treculii,Barbus barbus,Barbus barbus/28076660.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/86427153.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/67518269.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/79387395.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/6182497.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/40413581.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/91698376.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/3601152.jpg
Amphiprion melanopus,Amphiprion frenatus,Amphiprion frenatus/58041758.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/66328885.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/38592408.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/85253004.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/44872566.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/86489846.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/46557985.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/91607558.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/72678059.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/19933095.jpg
Lepomis macrochirus,Lepomis megalotis,Lepomis megalotis/7657093.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/55600577.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/18911131.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/55502812.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/15540493.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/77968265.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/40090185.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/64839267.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/32069238.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/4051092.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/78250862.jpg
Tinca tinca,Cyprinus carpio,Cyprinus carpio/87981063.jpg
Parma unifasciata,Parma unifasciata,Parma unifasciata/98165093.jpg
Pomacentrus moluccensis,Pomacentrus moluccensis,Pomacentrus moluccensis/29285997.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/76043960.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/59899283.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/75605852.jpg
Notemigonus crysoleucas,Notropis atherinoides,Notropis atherinoides/88321041.jpg
Luxilus cornutus,Notropis hudsonius,Notropis hudsonius/4662395.jpg
Pomacentrus pavo,Dascyllus albisella,Dascyllus albisella/55224291.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/6836968.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/95067557.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/33423624.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/82936446.jpg
Cyprinella venusta,Notemigonus crysoleucas,Notemigonus crysoleucas/51832935.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/63663315.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/20164479.jpg
Lepomis auritus,Lepomis gibbosus,Lepomis gibbosus/85915576.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/29885997.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/84771129.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8367469.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/94551859.jpg
Semotilus corporalis,Pimephales notatus,Pimephales notatus/3566618.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/59375305.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/55687467.jpg
Cyprinus carpio,Micropterus salmoides,Micropterus salmoides/15155553.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95175455.jpg
Notemigonus crysoleucas,Telestes muticellus,Telestes muticellus/42927080.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/13731892.jpg
Abramis brama,Carassius auratus,Carassius auratus/59249549.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/37590487.jpg
Lepomis macrochirus,Micropterus salmoides,Micropterus salmoides/48492674.jpg
Micropterus dolomieu,Phoxinus phoxinus,Phoxinus phoxinus/4649349.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/65954997.jpg
Cyprinus carpio,Notemigonus crysoleucas,Notemigonus crysoleucas/79410710.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/14401708.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/82752126.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/16944940.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/48829058.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/16364013.jpg
Lepomis punctatus,Lepomis punctatus,Lepomis punctatus/31262755.jpg
Dascyllus trimaculatus,Amphiprion clarkii,Amphiprion clarkii/58513952.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/29079698.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/21935113.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/31546952.jpg
Neoglyphidodon nigroris,Neoglyphidodon nigroris,Neoglyphidodon nigroris/53947198.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/73758969.jpg
Cyprinella lutrensis,Cyprinella venusta,Cyprinella venusta/14897708.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/33801414.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/87273100.jpg
Phoxinus phoxinus,Lepomis megalotis,Lepomis megalotis/22799393.jpg
Stegastes marginatus,Stegastes marginatus,Stegastes marginatus/31204251.png
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/95189312.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/41112326.jpg
Lepomis humilis,Lepomis humilis,Lepomis humilis/8710794.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/28067850.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/83658768.jpg
Lepomis cyanellus,Lepomis auritus,Lepomis auritus/16336105.jpg
Parma microlepis,Parma microlepis,Parma microlepis/12830865.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/54135582.jpg
Notropis stramineus,Notropis stramineus,Notropis stramineus/9668671.jpg
Micropterus treculii,Micropterus treculii,Micropterus treculii/13904885.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/19308370.jpg
Micropterus dolomieu,Pomoxis annularis,Pomoxis annularis/66746705.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/44385045.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/71214568.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/13205578.jpg
Micropterus dolomieu,Micropterus salmoides,Micropterus salmoides/21925722.jpg
Abudefduf vaigiensis,Abudefduf troschelii,Abudefduf troschelii/22558168.png
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28278543.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/6872813.jpg
Carassius auratus,Carassius auratus,Carassius auratus/96371609.jpg
Carassius auratus,Carassius auratus,Carassius auratus/43697104.jpg
Gobio gobio,Micropterus salmoides,Micropterus salmoides/20014312.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/16171258.jpg
Carassius auratus,Carassius auratus,Carassius auratus/77072811.jpg
Lepomis macrochirus,Carassius gibelio,Carassius gibelio/82848792.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/93145672.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/8360587.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/18485411.jpg
Micropterus treculii,Micropterus dolomieu,Micropterus dolomieu/92058894.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/80184394.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/89358246.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/899851.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/86007105.jpg
Squalius squalus,Squalius squalus,Squalius squalus/41596423.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/47580367.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/3848967.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/60513387.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/77573000.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/70284198.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/47234522.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/82104694.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/28628941.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/68980609.jpg
Neoglyphidodon nigroris,Neopomacentrus bankieri,Neopomacentrus bankieri/5809876.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/1914148.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/70575710.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/35333350.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/26182715.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/62860208.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/6923208.jpg
Lepomis megalotis,Lepomis humilis,Lepomis humilis/79393816.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/74844537.jpg
Chromis cyanea,Chromis multilineata,Chromis multilineata/61913876.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/51525298.jpg
Stegastes planifrons,Stegastes nigricans,Stegastes nigricans/53228522.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/55634237.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/97803403.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/70982497.jpg
Cyprinus carpio,Carassius gibelio,Carassius gibelio/46036407.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/86946725.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/37074272.jpg
Chromis viridis,Chromis viridis,Chromis viridis/54785482.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28416803.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/59617015.jpg
Parma victoriae,Stegastes planifrons,Stegastes planifrons/52075202.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/9534302.png
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/22627995.jpg
Cyprinus rubrofuscus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/69981586.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/34935230.jpg
Squalius cephalus,Ctenopharyngodon idella,Ctenopharyngodon idella/43101262.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/79001290.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/14911318.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/75375909.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/46962450.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/26351215.jpg
Abudefduf septemfasciatus,Abudefduf septemfasciatus,Abudefduf septemfasciatus/89075613.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/95977413.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/29049706.jpg
Amphiprion clarkii,Chromis notata,Chromis notata/43099067.jpg
Pimephales notatus,Cyprinella venusta,Cyprinella venusta/18250377.jpg
Notemigonus crysoleucas,Rutilus rutilus,Rutilus rutilus/33906708.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/80506954.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/2281070.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/31630217.jpg
Cyprinus carpio,Squalius squalus,Squalius squalus/41160409.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/2114698.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/76268805.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/44211232.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/26224606.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/92782753.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/3721293.jpg
Parma victoriae,Parma victoriae,Parma victoriae/42753981.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/64363654.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/89111165.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/25385635.jpg
Pomacentrus sulfureus,Pomacentrus sulfureus,Pomacentrus sulfureus/2434251.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/72354638.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/27690638.jpg
Stegastes planifrons,Stegastes nigricans,Stegastes nigricans/18809951.png
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/70640107.jpg
Micropterus salmoides,Squalius cephalus,Squalius cephalus/28498041.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/49549729.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28349127.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/83450309.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/60453547.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/46321885.jpg
Parma microlepis,Parma microlepis,Parma microlepis/43118479.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/79045798.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/96730923.jpg
Chromis chromis,Chromis chromis,Chromis chromis/88882207.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28484107.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/51712641.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/905913.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/41773541.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/30237806.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/35207254.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28484100.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/151061.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/50962056.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/6076567.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/47986302.jpg
Cyprinus carpio,Micropterus salmoides,Micropterus salmoides/17944471.jpg
Dascyllus aruanus,Dascyllus abudafur,Dascyllus abudafur/18425096.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/60508083.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/39754536.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/62994952.jpg
Micropterus salmoides,Tinca tinca,Tinca tinca/92773586.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/32210471.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68948396.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/95239629.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/75627721.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/55585731.jpg
Abudefduf septemfasciatus,Abudefduf septemfasciatus,Abudefduf septemfasciatus/33090733.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/89425889.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/51257251.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/29003838.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/30242295.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/24493278.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/94148446.jpg
Carassius auratus,Carassius auratus,Carassius auratus/82260402.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/88628362.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/76378895.jpg
Abudefduf vaigiensis,Abudefduf saxatilis,Abudefduf saxatilis/89202064.png
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/29306705.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/63126778.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/44588579.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/39858368.jpg
Stegastes adustus,Stegastes adustus,Stegastes adustus/60773641.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/78322368.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/11457439.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/8372614.jpg
Lepomis cyanellus,Ptychocheilus oregonensis,Ptychocheilus oregonensis/89989235.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/72620441.jpg
Lepomis microlophus,Centrarchus macropterus,Centrarchus macropterus/5182771.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/92919622.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/10428402.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/78782507.jpg
Stegastes marginatus,Stegastes marginatus,Stegastes marginatus/82843547.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/59667933.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/75702804.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/47256720.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/79504094.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/78241470.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/26061444.jpg
Carassius auratus,Notemigonus crysoleucas,Notemigonus crysoleucas/31218059.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/6866050.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/81077938.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/63422921.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/45772950.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/88156166.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/45743863.jpg
Pomacentrus pavo,Pomacentrus coelestis,Pomacentrus coelestis/6067881.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/71607973.jpg
Microspathodon dorsalis,Microspathodon dorsalis,Microspathodon dorsalis/2840263.jpg
Carassius auratus,Carassius auratus,Carassius auratus/75267780.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/45841036.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/41312270.jpg
Lepomis humilis,Lepomis humilis,Lepomis humilis/52858192.jpg
Lepomis cyanellus,Lepomis macrochirus,Lepomis macrochirus/35144194.jpg
Micropterus salmoides,Micropterus floridanus,Micropterus floridanus/31265675.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/63858595.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/27033983.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/2241333.jpg
Squalius cephalus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/40652253.jpg
Chromis multilineata,Chromis multilineata,Chromis multilineata/61748462.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/64056444.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/46964345.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/4157226.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/4202937.jpg
Abramis brama,Abramis brama,Abramis brama/8694746.jpg
Lepomis microlophus,Lepomis gibbosus,Lepomis gibbosus/80755616.jpg
Abudefduf saxatilis,Dascyllus aruanus,Dascyllus aruanus/25710747.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/30136326.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/30001430.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/78136495.jpg
Rutilus rutilus,Abramis brama,Abramis brama/1790742.jpg
Chromis cyanea,Chromis cyanea,Chromis cyanea/32482586.jpg
Opsariichthys pachycephalus,Pimephales promelas,Pimephales promelas/95117924.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/84579515.jpg
Lepomis macrochirus,Micropterus salmoides,Micropterus salmoides/39453729.jpg
Lepomis humilis,Lepomis humilis,Lepomis humilis/72743202.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/37024482.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/82892427.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/63412354.jpg
Pomacentrus vaiuli,Pomacentrus vaiuli,Pomacentrus vaiuli/55824981.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/37542841.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/49976110.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/46045172.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/44193886.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/11949427.jpg
Amphiprion clarkii,Stegastes nigricans,Stegastes nigricans/18809961.png
Micropterus salmoides,Rhinichthys atratulus,Rhinichthys atratulus/30747482.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/69344331.jpg
Notropis volucellus,Notropis volucellus,Notropis volucellus/64026596.jpg
Dascyllus albisella,Dascyllus albisella,Dascyllus albisella/33222932.jpg
Amphiprion ocellaris,Amphiprion ocellaris,Amphiprion ocellaris/25468913.jpg
Abudefduf saxatilis,Abudefduf troschelii,Abudefduf troschelii/55665253.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/67077669.jpg
Micropterus salmoides,Micropterus dolomieu,Micropterus dolomieu/41140948.jpg
Lepomis megalotis,Lepomis peltastes,Lepomis peltastes/24274316.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/49951851.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/80928926.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/9301088.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/32483975.jpg
Cyprinus carpio,Squalius cephalus,Squalius cephalus/83946763.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/7215382.jpg
