preds,target,fname
41,41,Microspathodon dorsalis/11972241.jpg
41,29,Chromis ternatensis/5803682.jpg
23,23,Chromis cyanea/95847774.jpg
2,7,Abudefduf vaigiensis/56765074.jpg
30,30,Chromis viridis/551945.jpg
25,52,Pomacentrus coelestis/63170436.jpg
19,19,Amphiprion perideraion/81385984.jpg
48,48,Parma victoriae/31441418.jpg
4,22,Chromis chromis/10170682.jpg
38,65,Stegastes partitus/127193.jpg
2,2,Abudefduf saxatilis/47498459.jpg
38,15,Amphiprion frenatus/30357720.jpg
30,52,Pomacentrus coelestis/50078771.jpg
53,53,Pomacentrus moluccensis/24917221.jpg
9,9,Amblyglyphidodon aureus/148707.jpg
2,0,Abudefduf abdominalis/28944504.jpg
17,17,Amphiprion ocellaris/67156885.jpg
38,55,Pomacentrus sulfureus/76214536.jpg
41,41,Microspathodon dorsalis/13956082.jpg
38,38,Hypsypops rubicundus/35288734.jpg
40,40,Microspathodon chrysurus/56615528.jpg
2,2,Abudefduf saxatilis/48194813.jpg
34,34,Dascyllus albisella/27978305.jpg
16,16,Amphiprion melanopus/25110446.jpg
57,16,Amphiprion melanopus/26992444.jpg
58,58,Stegastes acapulcoensis/95121547.jpg
28,66,Stegastes planifrons/74007009.png
34,36,Dascyllus reticulatus/33881801.jpg
8,29,Chromis ternatensis/37962064.jpg
38,48,Parma victoriae/24517326.jpg
41,22,Chromis chromis/49795674.jpg
15,16,Amphiprion melanopus/59023450.jpg
28,28,Chromis punctipinnis/1155907.jpg
38,27,Chromis notata/80789068.jpg
30,21,Chromis atripectoralis/1411925.jpg
39,39,Mecaenichthys immaculatus/5446426.jpg
40,40,Microspathodon chrysurus/76839265.jpg
34,35,Dascyllus aruanus/10044217.jpg
2,2,Abudefduf saxatilis/30989468.jpg
2,4,Abudefduf sexfasciatus/32362122.jpg
2,2,Abudefduf saxatilis/56150132.jpg
16,16,Amphiprion melanopus/32507209.jpg
41,25,Chromis margaritifer/66176886.jpg
4,4,Abudefduf sexfasciatus/63902604.jpg
41,46,Parma microlepis/15892834.jpg
24,24,Chromis hypsilepis/89225301.jpg
14,13,Amphiprion chrysopterus/704705.jpg
24,24,Chromis hypsilepis/19398071.jpg
6,4,Abudefduf sexfasciatus/11258737.jpg
41,30,Chromis viridis/59431414.jpg
41,6,Abudefduf troschelii/18949198.jpg
34,33,Dascyllus abudafur/58376364.jpg
30,30,Chromis viridis/93252990.jpg
14,14,Amphiprion clarkii/62359314.jpg
2,2,Abudefduf saxatilis/3244045.jpg
40,16,Amphiprion melanopus/12544847.jpg
36,36,Dascyllus reticulatus/37900450.jpg
7,37,Dascyllus trimaculatus/24294526.png
56,32,Chrysiptera taupou/13705364.jpg
38,41,Microspathodon dorsalis/70475374.jpg
14,14,Amphiprion clarkii/70357763.jpg
53,43,Neoglyphidodon nigroris/59683476.jpg
41,46,Parma microlepis/76661494.jpg
41,41,Microspathodon dorsalis/61117002.jpg
38,40,Microspathodon chrysurus/47001061.jpg
41,63,Stegastes marginatus/33127391.jpg
6,6,Abudefduf troschelii/37963017.jpg
38,40,Microspathodon chrysurus/55696313.jpg
53,9,Amblyglyphidodon aureus/68382891.jpg
22,22,Chromis chromis/47475726.jpg
38,56,Pomacentrus vaiuli/31618465.jpg
37,37,Dascyllus trimaculatus/8050419.jpg
4,30,Chromis viridis/75632220.jpg
30,30,Chromis viridis/2685924.jpg
2,7,Abudefduf vaigiensis/32306355.jpg
2,2,Abudefduf saxatilis/69946888.jpg
2,2,Abudefduf saxatilis/31716362.jpg
5,5,Abudefduf sordidus/45561721.jpg
2,8,Acanthochromis polyacanthus/23301259.png
38,37,Dascyllus trimaculatus/73053954.jpg
37,37,Dascyllus trimaculatus/5563618.jpg
30,30,Chromis viridis/58761876.jpg
7,7,Abudefduf vaigiensis/23964203.jpg
38,38,Hypsypops rubicundus/11049624.jpg
41,65,Stegastes partitus/5711750.jpg
1,7,Abudefduf vaigiensis/13025034.jpg
1,1,Abudefduf bengalensis/55141453.jpg
6,2,Abudefduf saxatilis/3448098.jpg
19,12,Amphiprion bicinctus/10924270.jpg
30,21,Chromis atripectoralis/62341490.jpg
5,5,Abudefduf sordidus/4853439.jpg
22,22,Chromis chromis/47395894.jpg
6,6,Abudefduf troschelii/55896037.jpg
2,2,Abudefduf saxatilis/44791299.jpg
4,4,Abudefduf sexfasciatus/33685712.jpg
2,7,Abudefduf vaigiensis/15958254.jpg
2,2,Abudefduf saxatilis/1837362.jpg
38,38,Hypsypops rubicundus/11270784.jpg
38,39,Mecaenichthys immaculatus/19332312.jpg
2,58,Stegastes acapulcoensis/37732925.jpg
1,1,Abudefduf bengalensis/13252621.png
36,36,Dascyllus reticulatus/6011937.jpg
39,39,Mecaenichthys immaculatus/84322690.jpg
38,46,Parma microlepis/34867786.jpg
2,2,Abudefduf saxatilis/34948771.jpg
39,39,Mecaenichthys immaculatus/87253018.jpg
50,50,Plectroglyphidodon lacrymatus/81564648.jpg
14,14,Amphiprion clarkii/31641336.jpg
29,29,Chromis ternatensis/6345535.jpg
4,7,Abudefduf vaigiensis/62348033.jpg
58,50,Plectroglyphidodon lacrymatus/52570440.jpg
2,3,Abudefduf septemfasciatus/89075571.jpg
5,5,Abudefduf sordidus/96400607.jpg
1,1,Abudefduf bengalensis/6034287.jpg
2,2,Abudefduf saxatilis/65804.jpg
38,23,Chromis cyanea/12267727.jpg
14,14,Amphiprion clarkii/48536726.jpg
2,2,Abudefduf saxatilis/44168669.jpg
38,62,Stegastes leucostictus/26551186.jpg
38,40,Microspathodon chrysurus/5833368.jpg
41,41,Microspathodon dorsalis/27287037.jpg
2,7,Abudefduf vaigiensis/58815867.jpg
14,14,Amphiprion clarkii/57674800.jpg
2,40,Microspathodon chrysurus/68640979.jpg
38,38,Hypsypops rubicundus/16726757.jpg
5,1,Abudefduf bengalensis/29329984.jpg
62,62,Stegastes leucostictus/25968273.jpg
15,15,Amphiprion frenatus/70822639.jpg
53,9,Amblyglyphidodon aureus/64211276.jpg
41,41,Microspathodon dorsalis/73099080.jpg
2,6,Abudefduf troschelii/28042220.jpg
2,2,Abudefduf saxatilis/73190179.jpg
41,54,Pomacentrus pavo/62365279.jpg
36,36,Dascyllus reticulatus/196664.jpg
14,14,Amphiprion clarkii/83392112.jpg
2,63,Stegastes marginatus/57372687.jpg
5,5,Abudefduf sordidus/1871016.jpg
53,53,Pomacentrus moluccensis/13210399.jpg
28,26,Chromis multilineata/35298145.png
8,22,Chromis chromis/96985217.jpg
2,6,Abudefduf troschelii/28487545.jpg
57,12,Amphiprion bicinctus/62451106.jpg
9,9,Amblyglyphidodon aureus/26619750.jpg
38,38,Hypsypops rubicundus/2203469.jpg
59,51,Pomacentrus bankanensis/8191348.jpg
18,17,Amphiprion ocellaris/64522160.jpg
38,39,Mecaenichthys immaculatus/20711703.jpg
53,55,Pomacentrus sulfureus/89955867.jpg
53,60,Stegastes arcifrons/67433987.jpg
16,65,Stegastes partitus/28677368.jpg
14,14,Amphiprion clarkii/32255650.jpg
38,51,Pomacentrus bankanensis/89763900.jpg
41,41,Microspathodon dorsalis/12156405.jpg
41,46,Parma microlepis/83207312.jpg
2,2,Abudefduf saxatilis/53816366.png
48,32,Chrysiptera taupou/38317776.jpg
30,23,Chromis cyanea/97035889.jpg
2,2,Abudefduf saxatilis/27842741.jpg
4,4,Abudefduf sexfasciatus/11896542.jpg
38,65,Stegastes partitus/49969823.jpg
41,24,Chromis hypsilepis/15999262.jpg
2,14,Amphiprion clarkii/31640350.jpg
52,52,Pomacentrus coelestis/6162448.jpg
41,45,Neopomacentrus cyanomos/911128.jpg
43,43,Neoglyphidodon nigroris/316989.jpg
41,41,Microspathodon dorsalis/10075392.jpg
4,4,Abudefduf sexfasciatus/96909860.jpg
38,40,Microspathodon chrysurus/47666005.jpg
46,46,Parma microlepis/60740557.jpg
42,36,Dascyllus reticulatus/37650126.jpg
30,52,Pomacentrus coelestis/1103011.jpg
2,7,Abudefduf vaigiensis/61000841.jpg
41,35,Dascyllus aruanus/66974584.jpg
41,5,Abudefduf sordidus/46117690.jpg
6,6,Abudefduf troschelii/38001631.jpg
38,40,Microspathodon chrysurus/40568219.jpg
53,53,Pomacentrus moluccensis/41516714.jpg
21,21,Chromis atripectoralis/91558638.jpg
2,2,Abudefduf saxatilis/3244031.jpg
14,14,Amphiprion clarkii/48537036.jpg
52,52,Pomacentrus coelestis/56753948.jpg
4,4,Abudefduf sexfasciatus/27663184.jpg
12,12,Amphiprion bicinctus/42504257.jpg
6,6,Abudefduf troschelii/93889471.jpg
38,59,Stegastes adustus/56618500.jpg
2,2,Abudefduf saxatilis/95044152.jpg
38,51,Pomacentrus bankanensis/29025753.jpg
5,5,Abudefduf sordidus/37778932.jpg
41,47,Parma unifasciata/18764542.jpg
57,57,Premnas biaculeatus/31377173.jpg
28,24,Chromis hypsilepis/10285604.jpg
2,2,Abudefduf saxatilis/38543156.jpg
12,12,Amphiprion bicinctus/681302.jpg
41,48,Parma victoriae/60707003.jpg
5,5,Abudefduf sordidus/12656740.jpg
2,2,Abudefduf saxatilis/30907902.jpg
2,4,Abudefduf sexfasciatus/707638.jpg
38,62,Stegastes leucostictus/24100976.jpg
41,34,Dascyllus albisella/32338715.jpg
38,46,Parma microlepis/13597498.jpg
2,2,Abudefduf saxatilis/28843966.jpg
36,36,Dascyllus reticulatus/467822.jpg
41,48,Parma victoriae/12775875.jpg
4,4,Abudefduf sexfasciatus/55617639.jpg
41,41,Microspathodon dorsalis/61117021.jpg
38,38,Hypsypops rubicundus/41656446.jpg
2,2,Abudefduf saxatilis/30017530.jpg
14,14,Amphiprion clarkii/31680853.jpg
4,4,Abudefduf sexfasciatus/16745954.jpg
38,38,Hypsypops rubicundus/11785771.jpg
22,8,Acanthochromis polyacanthus/12545072.jpg
7,7,Abudefduf vaigiensis/1416224.jpg
30,64,Stegastes nigricans/80930216.jpg
30,30,Chromis viridis/58788060.jpg
14,14,Amphiprion clarkii/57395531.jpg
14,35,Dascyllus aruanus/26372091.jpg
53,53,Pomacentrus moluccensis/43169934.jpg
17,12,Amphiprion bicinctus/78937633.jpg
14,14,Amphiprion clarkii/12916941.jpg
57,37,Dascyllus trimaculatus/56205155.jpg
52,52,Pomacentrus coelestis/52750980.jpg
4,4,Abudefduf sexfasciatus/93923645.jpg
38,38,Hypsypops rubicundus/17498814.jpg
37,37,Dascyllus trimaculatus/61571794.jpg
2,38,Hypsypops rubicundus/1583055.jpg
38,38,Hypsypops rubicundus/89969260.jpg
36,36,Dascyllus reticulatus/45811437.jpg
2,1,Abudefduf bengalensis/58639314.jpg
38,38,Hypsypops rubicundus/93762303.jpg
2,7,Abudefduf vaigiensis/26728273.jpg
2,7,Abudefduf vaigiensis/60175417.jpg
37,56,Pomacentrus vaiuli/8224872.jpg
35,35,Dascyllus aruanus/46617587.jpg
35,35,Dascyllus aruanus/80633401.jpg
28,24,Chromis hypsilepis/24297840.jpg
2,1,Abudefduf bengalensis/93923706.jpg
35,35,Dascyllus aruanus/66982368.jpg
15,15,Amphiprion frenatus/91043197.jpg
38,38,Hypsypops rubicundus/14047287.jpg
6,6,Abudefduf troschelii/22040261.jpg
53,53,Pomacentrus moluccensis/717170.jpg
38,38,Hypsypops rubicundus/1493724.jpg
10,29,Chromis ternatensis/55471181.jpg
2,2,Abudefduf saxatilis/6226638.jpg
41,22,Chromis chromis/38578371.jpg
52,52,Pomacentrus coelestis/1366431.jpg
12,12,Amphiprion bicinctus/40521078.jpg
56,56,Pomacentrus vaiuli/60658332.jpg
38,60,Stegastes arcifrons/66758668.jpg
41,40,Microspathodon chrysurus/8772095.jpg
22,22,Chromis chromis/50494311.jpg
15,16,Amphiprion melanopus/87413185.jpg
53,62,Stegastes leucostictus/417275.jpg
19,19,Amphiprion perideraion/1649584.jpg
15,13,Amphiprion chrysopterus/1400392.jpg
38,40,Microspathodon chrysurus/29031351.jpg
65,65,Stegastes partitus/22698568.jpg
2,7,Abudefduf vaigiensis/30802496.jpg
13,13,Amphiprion chrysopterus/32997869.jpg
38,48,Parma victoriae/93239223.jpg
6,6,Abudefduf troschelii/31991358.jpg
41,37,Dascyllus trimaculatus/32771574.jpg
53,55,Pomacentrus sulfureus/13663310.jpg
2,2,Abudefduf saxatilis/42118605.jpg
2,2,Abudefduf saxatilis/29928523.jpg
53,29,Chromis ternatensis/20915345.jpg
14,14,Amphiprion clarkii/93920012.jpg
8,35,Dascyllus aruanus/16248681.jpg
30,46,Parma microlepis/82856877.jpg
41,22,Chromis chromis/9913135.png
39,39,Mecaenichthys immaculatus/87406733.jpg
56,65,Stegastes partitus/54512919.jpg
19,19,Amphiprion perideraion/5621798.jpg
37,37,Dascyllus trimaculatus/29909590.jpg
2,6,Abudefduf troschelii/4460949.jpg
6,2,Abudefduf saxatilis/19956323.jpg
2,46,Parma microlepis/13069949.jpg
13,13,Amphiprion chrysopterus/48934210.jpg
2,23,Chromis cyanea/16314985.jpg
30,24,Chromis hypsilepis/53106207.jpg
2,2,Abudefduf saxatilis/55357305.jpg
1,5,Abudefduf sordidus/87937548.jpg
48,48,Parma victoriae/32205387.png
19,19,Amphiprion perideraion/37383193.jpg
4,4,Abudefduf sexfasciatus/80808814.jpg
53,9,Amblyglyphidodon aureus/58851397.jpg
42,42,Neoglyphidodon melas/19606230.jpg
38,38,Hypsypops rubicundus/9155478.jpg
53,53,Pomacentrus moluccensis/9194230.jpg
39,39,Mecaenichthys immaculatus/69946284.jpg
53,66,Stegastes planifrons/32482672.jpg
4,4,Abudefduf sexfasciatus/660536.jpg
36,50,Plectroglyphidodon lacrymatus/13135981.jpg
52,52,Pomacentrus coelestis/34783923.jpg
6,22,Chromis chromis/49040060.jpg
38,38,Hypsypops rubicundus/25300157.jpg
1,5,Abudefduf sordidus/68235601.jpg
47,47,Parma unifasciata/16559086.jpg
28,28,Chromis punctipinnis/78436958.jpg
28,39,Mecaenichthys immaculatus/16232004.jpg
30,8,Acanthochromis polyacanthus/43170303.jpg
2,19,Amphiprion perideraion/74285815.jpg
14,14,Amphiprion clarkii/62359328.jpg
53,64,Stegastes nigricans/17774534.jpg
7,7,Abudefduf vaigiensis/44098623.jpg
37,36,Dascyllus reticulatus/73085472.jpg
38,39,Mecaenichthys immaculatus/21469899.jpg
18,18,Amphiprion percula/60545160.jpg
8,65,Stegastes partitus/42031736.jpg
2,2,Abudefduf saxatilis/45054440.jpg
30,21,Chromis atripectoralis/5552423.jpg
2,7,Abudefduf vaigiensis/76649924.jpg
2,66,Stegastes planifrons/38682320.jpg
16,52,Pomacentrus coelestis/21455539.jpg
52,54,Pomacentrus pavo/19502759.jpg
56,56,Pomacentrus vaiuli/37591795.jpg
20,20,Amphiprion polymnus/1424344.jpg
5,5,Abudefduf sordidus/94965214.jpg
4,4,Abudefduf sexfasciatus/14615119.jpg
6,41,Microspathodon dorsalis/30753602.jpg
10,40,Microspathodon chrysurus/27784059.jpg
2,6,Abudefduf troschelii/11869603.jpg
30,30,Chromis viridis/61535598.jpg
22,22,Chromis chromis/49875522.jpg
2,46,Parma microlepis/5920886.jpg
14,14,Amphiprion clarkii/47554881.jpg
11,11,Amblyglyphidodon leucogaster/29377036.jpg
22,22,Chromis chromis/19690337.jpg
48,62,Stegastes leucostictus/11911618.jpg
2,7,Abudefduf vaigiensis/21891166.jpg
2,7,Abudefduf vaigiensis/48007271.jpg
1,48,Parma victoriae/60707159.jpg
4,4,Abudefduf sexfasciatus/2361776.jpg
14,14,Amphiprion clarkii/59112950.jpg
7,7,Abudefduf vaigiensis/17322829.jpg
56,56,Pomacentrus vaiuli/50099839.jpg
52,52,Pomacentrus coelestis/609240.jpg
2,2,Abudefduf saxatilis/20763856.jpg
2,47,Parma unifasciata/6350199.jpg
37,34,Dascyllus albisella/1669687.jpg
41,4,Abudefduf sexfasciatus/56773691.jpg
53,55,Pomacentrus sulfureus/2122088.jpg
5,5,Abudefduf sordidus/88493267.jpg
48,48,Parma victoriae/29859299.jpg
14,37,Dascyllus trimaculatus/69696561.jpg
4,4,Abudefduf sexfasciatus/33079378.jpg
9,9,Amblyglyphidodon aureus/62233453.jpg
38,9,Amblyglyphidodon aureus/8209968.jpg
15,15,Amphiprion frenatus/33355789.jpg
2,2,Abudefduf saxatilis/48082706.jpg
14,14,Amphiprion clarkii/50912153.jpg
41,5,Abudefduf sordidus/38684601.jpg
16,16,Amphiprion melanopus/19284429.jpg
0,0,Abudefduf abdominalis/72358.jpg
41,41,Microspathodon dorsalis/13323490.jpg
41,58,Stegastes acapulcoensis/91463400.jpg
10,10,Amblyglyphidodon curacao/58905192.jpg
39,39,Mecaenichthys immaculatus/12671497.jpg
7,7,Abudefduf vaigiensis/33869996.jpg
28,11,Amblyglyphidodon leucogaster/83543898.jpg
37,37,Dascyllus trimaculatus/15742430.jpg
30,42,Neoglyphidodon melas/22206886.jpg
6,10,Amblyglyphidodon curacao/64691912.jpg
2,48,Parma victoriae/59092866.jpg
2,34,Dascyllus albisella/88928247.png
22,22,Chromis chromis/56597287.jpg
16,15,Amphiprion frenatus/94965244.jpg
6,6,Abudefduf troschelii/10075767.jpg
2,6,Abudefduf troschelii/52742806.png
7,7,Abudefduf vaigiensis/2482427.jpg
7,7,Abudefduf vaigiensis/59238494.jpg
30,23,Chromis cyanea/83269559.jpg
41,48,Parma victoriae/13067721.jpg
56,56,Pomacentrus vaiuli/150083.jpg
3,4,Abudefduf sexfasciatus/55829844.jpg
43,43,Neoglyphidodon nigroris/59036190.jpg
2,6,Abudefduf troschelii/18369945.jpg
38,65,Stegastes partitus/74004294.png
28,26,Chromis multilineata/50768612.jpg
5,1,Abudefduf bengalensis/73718717.jpg
38,61,Stegastes diencaeus/58830252.png
38,9,Amblyglyphidodon aureus/1055028.jpg
53,29,Chromis ternatensis/27983555.jpg
17,17,Amphiprion ocellaris/12991203.jpg
2,2,Abudefduf saxatilis/50797761.png
4,4,Abudefduf sexfasciatus/13198579.jpg
0,5,Abudefduf sordidus/7495393.jpg
41,61,Stegastes diencaeus/9022236.jpg
38,27,Chromis notata/80789071.jpg
41,35,Dascyllus aruanus/26384340.jpg
41,27,Chromis notata/73682228.jpg
38,52,Pomacentrus coelestis/6075729.jpg
30,54,Pomacentrus pavo/20166582.jpg
30,30,Chromis viridis/93088806.jpg
41,46,Parma microlepis/83913885.jpg
50,50,Plectroglyphidodon lacrymatus/46371701.jpg
2,66,Stegastes planifrons/54899990.jpg
2,2,Abudefduf saxatilis/28725324.jpg
39,39,Mecaenichthys immaculatus/57523133.jpg
38,46,Parma microlepis/5993988.jpg
41,46,Parma microlepis/97068758.jpg
22,24,Chromis hypsilepis/38660997.jpg
2,2,Abudefduf saxatilis/47802101.jpg
2,7,Abudefduf vaigiensis/2821078.jpg
36,10,Amblyglyphidodon curacao/58669063.jpg
19,19,Amphiprion perideraion/5622211.jpg
14,14,Amphiprion clarkii/55670994.jpg
18,37,Dascyllus trimaculatus/95364729.jpg
2,52,Pomacentrus coelestis/932510.jpg
53,53,Pomacentrus moluccensis/43482528.jpg
4,26,Chromis multilineata/1428926.jpg
2,4,Abudefduf sexfasciatus/13730211.jpg
36,36,Dascyllus reticulatus/59118651.jpg
37,37,Dascyllus trimaculatus/30765195.jpg
4,4,Abudefduf sexfasciatus/345286.jpg
2,2,Abudefduf saxatilis/62961426.jpg
28,44,Neopomacentrus bankieri/80982447.jpg
2,2,Abudefduf saxatilis/4240982.jpg
38,38,Hypsypops rubicundus/88587621.jpg
30,30,Chromis viridis/936216.jpg
38,46,Parma microlepis/60521616.jpg
14,12,Amphiprion bicinctus/68062961.jpg
28,32,Chrysiptera taupou/43100076.jpg
2,2,Abudefduf saxatilis/58215898.jpg
48,48,Parma victoriae/11779751.jpg
57,57,Premnas biaculeatus/26278281.jpg
62,62,Stegastes leucostictus/6801579.jpg
2,7,Abudefduf vaigiensis/65380608.jpg
21,30,Chromis viridis/95348359.jpg
2,7,Abudefduf vaigiensis/88829825.jpg
65,65,Stegastes partitus/65172279.jpg
2,22,Chromis chromis/20771046.jpg
19,19,Amphiprion perideraion/5622535.jpg
47,47,Parma unifasciata/97068794.jpg
1,1,Abudefduf bengalensis/2989804.jpg
53,53,Pomacentrus moluccensis/12967709.jpg
40,40,Microspathodon chrysurus/1523494.jpg
30,21,Chromis atripectoralis/5794816.jpg
38,40,Microspathodon chrysurus/53810682.png
19,19,Amphiprion perideraion/34101515.jpg
13,37,Dascyllus trimaculatus/6076613.jpg
12,12,Amphiprion bicinctus/67077636.jpg
2,25,Chromis margaritifer/912901.jpg
38,38,Hypsypops rubicundus/27915356.jpg
38,48,Parma victoriae/5829848.jpg
2,1,Abudefduf bengalensis/59886310.jpg
2,5,Abudefduf sordidus/12780711.jpg
52,52,Pomacentrus coelestis/26633581.jpg
38,37,Dascyllus trimaculatus/66799000.jpg
2,7,Abudefduf vaigiensis/14758973.jpg
17,17,Amphiprion ocellaris/59237967.jpg
38,41,Microspathodon dorsalis/37642101.jpg
16,16,Amphiprion melanopus/22925760.jpg
62,62,Stegastes leucostictus/56299356.jpg
60,60,Stegastes arcifrons/10380878.jpg
41,62,Stegastes leucostictus/59922609.jpg
19,19,Amphiprion perideraion/49979212.jpg
37,37,Dascyllus trimaculatus/92261662.jpg
53,61,Stegastes diencaeus/33521034.jpg
38,65,Stegastes partitus/58300890.jpg
41,42,Neoglyphidodon melas/87930048.jpg
13,24,Chromis hypsilepis/20926541.jpg
38,59,Stegastes adustus/140696.jpg
41,24,Chromis hypsilepis/28240020.jpg
9,9,Amblyglyphidodon aureus/60894952.jpg
62,62,Stegastes leucostictus/58212473.jpg
14,35,Dascyllus aruanus/6075130.jpg
2,2,Abudefduf saxatilis/45053205.jpg
2,0,Abudefduf abdominalis/27355759.jpg
41,25,Chromis margaritifer/11429458.jpg
5,5,Abudefduf sordidus/24294597.png
38,2,Abudefduf saxatilis/27669784.png
35,49,Plectroglyphidodon dickii/52092445.jpg
6,46,Parma microlepis/93091921.jpg
28,24,Chromis hypsilepis/28499235.jpg
38,38,Hypsypops rubicundus/48198558.jpg
40,40,Microspathodon chrysurus/62219613.jpg
38,30,Chromis viridis/33082787.jpg
2,7,Abudefduf vaigiensis/19795859.jpg
38,37,Dascyllus trimaculatus/83556051.jpg
2,24,Chromis hypsilepis/19573259.jpg
30,30,Chromis viridis/19725343.jpg
7,7,Abudefduf vaigiensis/13449268.jpg
28,23,Chromis cyanea/60882038.jpg
2,7,Abudefduf vaigiensis/11079433.jpg
28,24,Chromis hypsilepis/21045603.jpg
30,32,Chrysiptera taupou/30573358.jpg
38,51,Pomacentrus bankanensis/14901507.jpg
16,16,Amphiprion melanopus/81559023.jpg
2,7,Abudefduf vaigiensis/31693942.jpg
4,58,Stegastes acapulcoensis/62217247.jpg
7,4,Abudefduf sexfasciatus/1053764.jpg
53,66,Stegastes planifrons/29301555.jpg
38,38,Hypsypops rubicundus/11049619.jpg
46,46,Parma microlepis/8721734.jpg
19,19,Amphiprion perideraion/1055011.jpg
5,5,Abudefduf sordidus/31278854.jpg
28,30,Chromis viridis/53225282.jpg
17,17,Amphiprion ocellaris/70817159.jpg
37,40,Microspathodon chrysurus/38213589.png
28,22,Chromis chromis/54970046.jpg
6,7,Abudefduf vaigiensis/50130844.jpg
38,48,Parma victoriae/97068122.jpg
11,11,Amblyglyphidodon leucogaster/14242289.jpg
21,29,Chromis ternatensis/31044403.jpg
2,6,Abudefduf troschelii/71568731.jpg
2,1,Abudefduf bengalensis/7488394.jpg
53,51,Pomacentrus bankanensis/26256027.jpg
6,45,Neopomacentrus cyanomos/34873668.jpg
38,30,Chromis viridis/33132058.jpg
65,65,Stegastes partitus/2817627.jpg
7,7,Abudefduf vaigiensis/6320004.jpg
22,22,Chromis chromis/23788944.jpg
38,24,Chromis hypsilepis/43437690.jpg
5,5,Abudefduf sordidus/37682694.jpg
4,0,Abudefduf abdominalis/33199620.jpg
10,10,Amblyglyphidodon curacao/41232757.jpg
64,64,Stegastes nigricans/55569357.jpg
2,8,Acanthochromis polyacanthus/5803651.jpg
4,4,Abudefduf sexfasciatus/13670631.jpg
22,22,Chromis chromis/27541297.jpg
61,56,Pomacentrus vaiuli/1636651.jpg
2,4,Abudefduf sexfasciatus/50916074.jpg
2,10,Amblyglyphidodon curacao/55623912.jpg
56,56,Pomacentrus vaiuli/49035186.jpg
14,12,Amphiprion bicinctus/42906666.jpg
2,7,Abudefduf vaigiensis/77573121.jpg
17,14,Amphiprion clarkii/6184141.jpg
62,61,Stegastes diencaeus/6648652.jpg
38,22,Chromis chromis/50196659.jpg
38,40,Microspathodon chrysurus/58298330.jpg
14,14,Amphiprion clarkii/93104057.jpg
46,31,Chrysiptera brownriggii/15986555.jpg
14,14,Amphiprion clarkii/32310299.jpg
57,57,Premnas biaculeatus/20402874.jpg
28,44,Neopomacentrus bankieri/68047683.jpg
7,22,Chromis chromis/61899841.jpg
59,65,Stegastes partitus/18508055.jpg
37,37,Dascyllus trimaculatus/59683480.jpg
40,40,Microspathodon chrysurus/9678125.jpg
7,6,Abudefduf troschelii/59900425.jpg
46,46,Parma microlepis/5801037.jpg
19,19,Amphiprion perideraion/49979022.jpg
39,39,Mecaenichthys immaculatus/60635780.jpg
14,12,Amphiprion bicinctus/74532850.jpg
23,23,Chromis cyanea/83058733.jpg
39,39,Mecaenichthys immaculatus/21998501.jpg
2,40,Microspathodon chrysurus/6064313.jpg
2,4,Abudefduf sexfasciatus/13307342.jpg
12,12,Amphiprion bicinctus/2469722.jpg
48,39,Mecaenichthys immaculatus/58135690.jpg
38,38,Hypsypops rubicundus/27091403.jpg
38,7,Abudefduf vaigiensis/35545502.jpg
14,37,Dascyllus trimaculatus/69774670.jpg
38,14,Amphiprion clarkii/62394653.jpg
36,36,Dascyllus reticulatus/19581066.jpg
38,41,Microspathodon dorsalis/8943105.jpg
2,4,Abudefduf sexfasciatus/33536992.jpg
47,47,Parma unifasciata/20993785.jpg
47,47,Parma unifasciata/94433243.jpg
36,36,Dascyllus reticulatus/1396683.jpg
28,28,Chromis punctipinnis/10421149.jpg
2,1,Abudefduf bengalensis/55901607.jpg
14,14,Amphiprion clarkii/61763528.jpg
38,48,Parma victoriae/31167090.jpg
37,37,Dascyllus trimaculatus/246469.jpg
38,38,Hypsypops rubicundus/8961846.jpg
53,65,Stegastes partitus/8952674.jpg
6,6,Abudefduf troschelii/64392496.png
14,14,Amphiprion clarkii/2153633.jpg
41,46,Parma microlepis/22828102.jpg
52,52,Pomacentrus coelestis/84667839.jpg
44,44,Neopomacentrus bankieri/68047693.jpg
39,39,Mecaenichthys immaculatus/34496923.jpg
57,66,Stegastes planifrons/30993144.jpg
52,52,Pomacentrus coelestis/31147634.jpg
2,2,Abudefduf saxatilis/3014546.jpg
2,5,Abudefduf sordidus/13655494.jpg
32,32,Chrysiptera taupou/80768272.jpg
7,7,Abudefduf vaigiensis/37782190.jpg
48,52,Pomacentrus coelestis/41814336.jpg
39,39,Mecaenichthys immaculatus/52482965.jpg
30,26,Chromis multilineata/3630435.jpg
35,35,Dascyllus aruanus/61262480.jpg
41,11,Amblyglyphidodon leucogaster/16266500.jpg
7,7,Abudefduf vaigiensis/1055563.jpg
46,46,Parma microlepis/39772786.jpg
37,52,Pomacentrus coelestis/19642035.jpg
41,46,Parma microlepis/43695052.jpg
9,11,Amblyglyphidodon leucogaster/59090551.jpg
2,7,Abudefduf vaigiensis/91778718.jpg
2,7,Abudefduf vaigiensis/6193714.jpg
58,60,Stegastes arcifrons/66758433.jpg
2,2,Abudefduf saxatilis/32036570.jpg
2,2,Abudefduf saxatilis/32751023.jpg
46,46,Parma microlepis/12859958.jpg
19,19,Amphiprion perideraion/8136615.jpg
53,54,Pomacentrus pavo/59446795.jpg
