pred,target,fname
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/96382439.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/23655110.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/13584145.jpg
Cyprinella lutrensis,Scardinius erythrophthalmus,Scardinius erythrophthalmus/59248797.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/77707513.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14053613.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/52450043.jpg
Semotilus corporalis,Ctenopharyngodon idella,Ctenopharyngodon idella/68123883.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/74844491.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/18415541.jpg
Phoxinus phoxinus,Parazacco spilurus,Parazacco spilurus/37885413.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/91164598.jpg
Abramis brama,Abramis brama,Abramis brama/91217970.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/39027032.jpg
Abramis brama,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/2135963.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/72019069.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/20948938.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/85740201.jpg
Abramis brama,Abramis brama,Abramis brama/92869073.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28278661.jpg
Tinca tinca,Tinca tinca,Tinca tinca/40683236.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/22463547.jpg
Carassius auratus,Cyprinus carpio,Cyprinus carpio/26339325.jpg
Rhinichthys atratulus,Rhinichthys obtusus,Rhinichthys obtusus/61981938.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/21071059.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/97633028.jpg
Carassius auratus,Carassius auratus,Carassius auratus/7048498.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4607071.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/55955208.jpg
Abramis brama,Semotilus corporalis,Semotilus corporalis/94260706.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/57352678.jpg
Clinostomus funduloides,Clinostomus funduloides,Clinostomus funduloides/25882519.jpg
Carassius auratus,Carassius auratus,Carassius auratus/90206090.jpg
Semotilus atromaculatus,Pimephales notatus,Pimephales notatus/97212356.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/55919987.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/601154.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/38898446.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/73398902.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/87992237.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/42303800.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/81916206.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/66175500.jpg
Semotilus corporalis,Rutilus rutilus,Rutilus rutilus/49252153.jpg
Carassius auratus,Carassius auratus,Carassius auratus/17972484.png
Pimephales notatus,Pimephales notatus,Pimephales notatus/36710827.jpg
Semotilus atromaculatus,Campostoma anomalum,Campostoma anomalum/89981485.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/89063811.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/36371551.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28496687.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/9465574.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97240770.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28236992.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/68093056.jpg
Squalius squalus,Squalius squalus,Squalius squalus/77376417.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/20982478.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/49549943.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/93451110.jpg
Abramis brama,Abramis brama,Abramis brama/44886668.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/72133463.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/30038283.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/89894939.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/2127679.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/64814015.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/96361020.jpg
Notemigonus crysoleucas,Chrosomus eos,Chrosomus eos/50841027.jpg
Semotilus atromaculatus,Gobio gobio,Gobio gobio/13538990.jpg
Barbus barbus,Barbus barbus,Barbus barbus/26346316.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39969714.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/26081231.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/72019042.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/16528059.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14053610.jpg
Campostoma anomalum,Rhinichthys cataractae,Rhinichthys cataractae/9686004.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/43317561.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/28519728.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/67647144.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/46805591.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/78779154.jpg
Notemigonus crysoleucas,Luxilus chrysocephalus,Luxilus chrysocephalus/94701748.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/34659775.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/45171116.jpg
Pimephales notatus,Campostoma anomalum,Campostoma anomalum/342943.jpg
Gobio gobio,Gobio gobio,Gobio gobio/96610020.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/76007443.jpg
Carassius auratus,Carassius auratus,Carassius auratus/16258682.jpg
Pimephales notatus,Pimephales promelas,Pimephales promelas/90925163.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/11849675.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/82862364.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/4679576.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/66496764.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/53493185.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/52183601.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/32069265.jpg
Acrossocheilus paradoxus,Pimephales promelas,Pimephales promelas/61320241.png
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/77307740.jpg
Squalius squalus,Squalius squalus,Squalius squalus/8319294.jpg
Squalius cephalus,Semotilus atromaculatus,Semotilus atromaculatus/39762648.jpg
Squalius squalus,Squalius cephalus,Squalius cephalus/76551357.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/23129867.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/48197030.jpg
Semotilus atromaculatus,Rhinichthys cataractae,Rhinichthys cataractae/36561157.jpg
Notemigonus crysoleucas,Squalius squalus,Squalius squalus/48977164.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/91168229.jpg
Notropis hudsonius,Notropis hudsonius,Notropis hudsonius/60579646.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40504075.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/7131446.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/35198238.jpg
Cyprinus carpio,Cyprinus rubrofuscus,Cyprinus rubrofuscus/64899083.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/2493208.jpg
Pimephales vigilax,Pimephales vigilax,Pimephales vigilax/13261608.jpg
Chrosomus eos,Pimephales promelas,Pimephales promelas/38898713.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/67111666.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28306594.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/67646912.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/7624762.jpg
Squalius squalus,Squalius squalus,Squalius squalus/73090312.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/75411023.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28283769.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/91142606.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/37739804.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/42692041.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/82997569.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/63176255.jpg
Tinca tinca,Tinca tinca,Tinca tinca/29961674.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/89439610.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/43783708.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/34988534.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/5097934.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28287358.jpg
Semotilus atromaculatus,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/555161.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28282021.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/67190472.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/73732432.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/24577669.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/33981033.jpg
Rhinichthys obtusus,Rhinichthys atratulus,Rhinichthys atratulus/48533070.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/10558228.jpg
Cyprinus carpio,Clinostomus funduloides,Clinostomus funduloides/94909308.jpg
Rhinichthys obtusus,Rhinichthys atratulus,Rhinichthys atratulus/39514438.jpg
Semotilus atromaculatus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28239201.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/92030730.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/28277624.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/93322041.jpg
Notemigonus crysoleucas,Rhinichthys atratulus,Rhinichthys atratulus/42959877.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28305914.jpg
Gobio gobio,Gobio gobio,Gobio gobio/65202739.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/32945756.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/60977808.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/21915069.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/48960091.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/31218054.jpg
Tinca tinca,Ptychocheilus oregonensis,Ptychocheilus oregonensis/23499588.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/18175248.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/86936690.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/39226798.jpg
Campostoma anomalum,Rhinichthys atratulus,Rhinichthys atratulus/25328843.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/84413339.jpg
Pimephales promelas,Pimephales vigilax,Pimephales vigilax/5571687.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/34452757.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28484594.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/44594755.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/82862351.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/45764169.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91108136.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/36497264.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/80406941.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/47207851.jpg
Opsariichthys pachycephalus,Luxilus cornutus,Luxilus cornutus/56595468.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28499703.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/78288054.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/44788812.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/52520320.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/40774333.jpg
Rhinichthys obtusus,Rhinichthys obtusus,Rhinichthys obtusus/58402164.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/97704715.jpg
Semotilus atromaculatus,Phoxinus phoxinus,Phoxinus phoxinus/64795737.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/49802487.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/55891427.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/18475370.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/52846053.jpg
Carassius gibelio,Carassius gibelio,Carassius gibelio/73869953.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/42192693.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/74405623.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/34903383.jpg
Parazacco spilurus,Parazacco spilurus,Parazacco spilurus/61470403.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/31458338.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28421959.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/41571308.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/48961839.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91335603.jpg
Notropis rubellus,Notropis stramineus,Notropis stramineus/63226996.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/74844413.jpg
Carassius auratus,Carassius auratus,Carassius auratus/5655295.jpg
Notemigonus crysoleucas,Cyprinus carpio,Cyprinus carpio/2935309.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/7161239.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28496071.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/87097958.jpg
Cyprinella spiloptera,Cyprinella spiloptera,Cyprinella spiloptera/23947741.jpg
Cyprinus carpio,Pseudorasbora parva,Pseudorasbora parva/1810196.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/45309435.jpg
Semotilus atromaculatus,Semotilus corporalis,Semotilus corporalis/25368460.jpg
Opsariichthys pachycephalus,Cyprinella lutrensis,Cyprinella lutrensis/7252430.jpg
Carassius auratus,Carassius auratus,Carassius auratus/25218517.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/33050698.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/40706635.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/16166956.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/89023218.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/34030347.jpg
Nocomis leptocephalus,Nocomis biguttatus,Nocomis biguttatus/48893736.jpg
Carassius auratus,Carassius auratus,Carassius auratus/23205568.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/15222412.jpg
Carassius auratus,Carassius auratus,Carassius auratus/96295891.jpg
Semotilus atromaculatus,Rhinichthys cataractae,Rhinichthys cataractae/59243909.jpg
Rutilus rutilus,Squalius cephalus,Squalius cephalus/65856006.jpg
Carassius auratus,Carassius auratus,Carassius auratus/7394528.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28387044.jpg
Cyprinus rubrofuscus,Cyprinus carpio,Cyprinus carpio/60533338.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/76706254.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/38100729.jpg
Scardinius erythrophthalmus,Rutilus rutilus,Rutilus rutilus/96578172.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/86176307.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/63176335.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/76771710.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/18978710.jpg
Carassius auratus,Carassius auratus,Carassius auratus/56367298.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/66952165.jpg
Rhinichthys atratulus,Campostoma anomalum,Campostoma anomalum/8769602.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/53612751.jpg
Carassius auratus,Carassius auratus,Carassius auratus/1627549.jpg
Luxilus chrysocephalus,Notropis hudsonius,Notropis hudsonius/61887823.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/52292574.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/36903480.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/29017975.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/29159467.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/2145071.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/46321184.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/55538281.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/82176658.jpg
Rhinichthys obtusus,Rhinichthys obtusus,Rhinichthys obtusus/90913498.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/8326660.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/50151596.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/48177254.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/33961768.jpg
Acrossocheilus paradoxus,Squalius squalus,Squalius squalus/18285049.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/71560803.jpg
Scardinius erythrophthalmus,Rutilus rutilus,Rutilus rutilus/37563870.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/19929679.jpg
Ptychocheilus oregonensis,Ptychocheilus oregonensis,Ptychocheilus oregonensis/92842779.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/77847565.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/30982161.jpg
Pimephales notatus,Cyprinella lutrensis,Cyprinella lutrensis/47922851.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/75782335.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/9527799.jpg
Cyprinus carpio,Candidia barbata,Candidia barbata/64485080.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/84909233.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/88290165.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/89957568.jpg
Pimephales notatus,Pimephales vigilax,Pimephales vigilax/34828877.jpg
Notropis rubellus,Notropis rubellus,Notropis rubellus/56841779.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/84633263.jpg
Carassius auratus,Carassius auratus,Carassius auratus/28469712.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/84047682.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/33666465.jpg
Cyprinella venusta,Cyprinella venusta,Cyprinella venusta/92301608.jpg
Semotilus atromaculatus,Pimephales notatus,Pimephales notatus/40208569.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/50923304.jpg
Squalius cephalus,Parazacco spilurus,Parazacco spilurus/70315828.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/24044275.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/63103995.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/30901384.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/27970291.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/6269692.jpg
Phoxinus phoxinus,Rhinichthys osculus,Rhinichthys osculus/8509093.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/23514298.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/84655848.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/53912034.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/21027398.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/62538828.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/90066007.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/31402320.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/89362110.jpg
Luxilus cornutus,Semotilus corporalis,Semotilus corporalis/25251861.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/90161092.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/95116238.jpg
Pseudorasbora parva,Pseudorasbora parva,Pseudorasbora parva/18399769.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/71064797.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/14127768.jpg
Semotilus corporalis,Luxilus cornutus,Luxilus cornutus/48615700.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/8327465.jpg
Notropis atherinoides,Notropis atherinoides,Notropis atherinoides/38768821.jpg
Luxilus cornutus,Hesperoleucus symmetricus,Hesperoleucus symmetricus/45719530.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/6132539.jpg
Cyprinella venusta,Notropis rubellus,Notropis rubellus/67096974.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/88754896.jpg
Carassius auratus,Carassius auratus,Carassius auratus/4540948.jpg
Hypophthalmichthys molitrix,Hypophthalmichthys molitrix,Hypophthalmichthys molitrix/53064990.jpg
Parazacco spilurus,Parazacco spilurus,Parazacco spilurus/67156680.jpg
Carassius auratus,Carassius auratus,Carassius auratus/92871057.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79865433.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/95632481.jpg
Rhinichthys atratulus,Gobio gobio,Gobio gobio/77176812.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/68681913.jpg
Notropis volucellus,Notropis volucellus,Notropis volucellus/26723268.jpg
Squalius squalus,Squalius squalus,Squalius squalus/43296424.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/8836059.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/62560585.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/29107831.jpg
Pimephales promelas,Cyprinella lutrensis,Cyprinella lutrensis/47922858.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/94704191.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/74207306.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/41870026.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/93391830.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90926124.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/33506556.jpg
Semotilus atromaculatus,Rhinichthys atratulus,Rhinichthys atratulus/94641977.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/48733580.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/11899168.jpg
Campostoma anomalum,Pimephales promelas,Pimephales promelas/53498897.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91208096.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/89009354.jpg
Cyprinus rubrofuscus,Cyprinella lutrensis,Cyprinella lutrensis/18700880.jpg
Pimephales vigilax,Carassius auratus,Carassius auratus/20662766.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/65608071.jpg
Cyprinus carpio,Candidia barbata,Candidia barbata/54861810.jpg
Abramis brama,Abramis brama,Abramis brama/82501684.jpg
Rutilus rutilus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/1859077.jpg
Squalius squalus,Squalius squalus,Squalius squalus/51698348.jpg
Campostoma anomalum,Campostoma anomalum,Campostoma anomalum/20417008.jpg
Rutilus rutilus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/92715578.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/36122034.jpg
Carassius auratus,Carassius auratus,Carassius auratus/68908448.jpg
Pimephales promelas,Pimephales promelas,Pimephales promelas/80224206.png
Carassius gibelio,Carassius gibelio,Carassius gibelio/74665132.jpg
Carassius auratus,Carassius auratus,Carassius auratus/9510869.jpg
Semotilus atromaculatus,Campostoma anomalum,Campostoma anomalum/47258154.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/30189917.jpg
Carassius auratus,Carassius auratus,Carassius auratus/10798285.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/52242217.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/96989123.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/77024054.jpg
Carassius auratus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/95114578.jpg
Luxilus cornutus,Luxilus cornutus,Luxilus cornutus/43635754.jpg
Luxilus chrysocephalus,Luxilus cornutus,Luxilus cornutus/47021683.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68954500.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/68269870.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/52091160.jpg
Notropis volucellus,Notropis atherinoides,Notropis atherinoides/10096630.jpg
